X Y Z Zeitstempel
-1716.49 1144.73 0 8117.31
-1706.16 1145.22 0 8117.31
-1692.89 1143.67 0 8117.31
-1684.86 1145.6 0 8117.31
-1674.26 1145.72 0 8117.31
-1663.68 1145.79 0 8117.31
-1659.22 1150.04 0 8117.31
-1642.75 1145.91 0 8117.31
-1636.36 1148.73 0 8117.31
-1625.31 1148.24 0 8117.31
-1619.89 1151.68 0 8117.31
-1603.43 1147.21 0 8117.31
-1597.76 1150.39 0 8117.31
-1589.71 1151.82 0 8117.31
-1578.74 1151.49 0 8117.31
-1572.73 1154.32 0 8117.31
-1562.99 1154.37 0 8117.31
-1555.12 1155.75 0 8117.31
-1541.24 1152.61 0 8117.31
-1531.3 1152.32 0 8117.31
-1522.67 1152.97 0 8117.31
-1516.14 1155.17 0 8117.31
-1506.58 1155.01 0 8117.31
-1497.63 1155.27 0 8117.31
-1490.32 1156.75 0 8117.31
-1479.22 1155.24 0 8117.31
-1472.22 1156.87 0 8117.31
-1466.75 1159.68 0 8117.31
-1455.06 1157.52 0 8117.31
-1450.86 1161.27 0 8117.31
-1442.32 1161.53 0 8117.31
-1433.65 1161.62 0 8117.31
-1424.31 1161.12 0 8117.31
-1416 1161.41 0 8117.31
-1410.5 1163.96 0 8117.31
-1401.97 1163.98 0 8117.31
-1391.43 1162.28 0 8117.31
-1385.99 1164.78 0 8117.31
-1377.26 1164.48 0 8117.31
-1366.77 1162.63 0 8117.31
-1363.05 1166.51 0 8117.31
-1354.4 1166.13 0 8117.31
-1348.69 1168.25 0 8117.31
-1340.62 1168.29 0 8117.31
-1334.49 1169.99 0 8117.31
-1322.23 1166.24 0 8117.31
-1315.51 1167.32 0 8117.31
-1307.96 1167.62 0 8117.31
-1303.49 1170.65 0 8117.31
-1297.34 1172.15 0 8117.31
-1288.1 1170.81 0 8117.31
-1282.01 1172.29 0 8117.31
-1273.07 1171.12 0 8117.31
-1265.44 1171.1 0 8117.31
-1259.7 1172.79 0 8117.31
-1253.59 1174.11 0 8117.31
-1242.82 1171.42 0 8117.31
-1241.27 1176.98 0 8117.31
-1231.42 1174.64 0 8117.31
-1224.07 1174.64 0 8117.31
-1219.34 1177.12 0 8117.31
-1211.87 1176.92 0 8117.31
-1203.88 1176.17 0 8117.31
-1199.33 1178.76 0 8117.31
-1191.85 1178.42 0 8117.31
-1183.71 1177.4 0 8117.31
-1177.72 1178.45 0 8117.31
-1171.68 1179.44 0 8117.31
-1163.27 1178 0 8117.31
-1156.47 1178.12 0 8117.31
-1153.38 1182.02 0 8117.31
-1144.53 1179.99 0 8117.31
-1139.4 1181.74 0 8117.31
-1132.44 1181.57 0 8117.31
-1127.44 1183.41 0 8117.31
-1121.54 1184.28 0 8117.31
-1111.14 1180.35 0 8117.31
-1103.98 1179.78 0 8117.31
-1101.21 1183.9 0 8117.31
-1094.66 1183.92 0 8117.31
-1086.84 1182.54 0 8117.31
-1081.75 1184.08 0 8117.31
-1075.68 1184.53 0 8117.31
-1067.45 1182.54 0 8117.31
-1063.74 1185.54 0 8117.31
-1055.74 1183.72 0 8117.31
-1050.5 1184.95 0 8117.31
-1045.06 1185.93 0 8117.31
-1041.67 1189.24 0 8117.31
-1033.27 1186.78 0 8117.31
-1026.08 1185.66 0 8117.31
-1018.42 1183.93 0 8117.31
-1016.3 1188.63 0 8117.31
-1009.66 1188.04 0 8117.31
-1005.02 1189.77 0 8117.31
-1000.02 1191.04 0 8117.31
-995.17 1192.49 0 8117.31
-988.65 1191.9 0 8117.31
-982.34 1191.92 0 8117.31
-977.744 1193.6 0 8117.31
-971.017 1192.64 0 8117.31
-964.107 1191.4 0 8117.31
-961.326 1195.25 0 8117.31
-952.989 1192.16 0 8117.31
-948.567 1193.93 0 8117.31
-943.911 1195.38 0 8117.31
-939.023 1196.53 0 8117.31
-931.485 1194.25 0 8117.31
-927.223 1196.14 0 8117.31
-917.885 1191.43 0 8117.31
-916.905 1197.54 0 8117.31
-907.267 1192.32 0 8117.31
-903.625 1194.92 0 8117.31
-898.586 1195.67 0 8117.31
-894.448 1197.6 0 8117.31
-886.992 1195.05 0 8117.31
-881.748 1195.43 0 8117.31
-879.28 1199.57 0 8117.31
-869.547 1193.75 0 8117.31
-866.122 1196.55 0 8117.31
-861.704 1197.97 0 8117.31
-859.574 1202.57 0 8117.31
-849.897 1196.57 0 8117.31
-845.633 1198.13 0 8117.31
-840.506 1198.46 0 8117.31
-836.421 1200.24 0 8117.31
-829.024 1197.24 0 8117.31
-824.663 1198.58 0 8117.31
-822.489 1203.1 0 8117.31
-814.852 1199.61 0 8117.31
-808.362 1197.74 0 8117.31
-804.536 1199.78 0 8117.31
-801.987 1203.74 0 8117.31
-795.799 1202.23 0 8117.31
-790.143 1201.47 0 8117.31
-786.037 1203.04 0 8117.31
-780.295 1202.08 0 8117.31
-775.48 1202.51 0 8117.31
-770.703 1202.98 0 8117.31
-767.81 1206.39 0 8117.31
-758.79 1200.56 0 8117.31
-758.224 1207.64 0 8117.31
-750.742 1203.7 0 8117.31
-745.167 1202.75 0 8117.31
-741.472 1204.81 0 8117.31
-737.217 1205.95 0 8117.31
-733.513 1207.99 0 8117.31
-726.252 1204.13 0 8117.31
-723.229 1207.26 0 8117.31
-718.98 1208.34 0 8117.31
-713.585 1207.47 0 8117.31
-708.867 1207.71 0 8117.31
-704.5 1208.52 0 8117.31
-701.668 1211.98 0 8117.31
-694.555 1208 0 8117.31
-690.725 1209.69 0 8117.31
-687.138 1211.8 0 8117.31
-681.95 1211.07 0 8117.31
-676.529 1209.89 0 8117.31
-670.15 1206.93 0 8117.31
-668.713 1212.87 0 8117.31
-661.965 1209.16 0 8117.31
-657.812 1210.14 0 8117.31
-654.133 1211.99 0 8117.31
-649.86 1212.73 0 8117.31
-643.679 1209.87 0 8117.31
-639.448 1210.62 0 8117.31
-637.802 1216.29 0 8117.31
-632.087 1214.2 0 8117.31
-626.132 1211.59 0 8117.31
-621.995 1212.45 0 8117.31
-616.923 1211.46 0 8117.31
-614.654 1215.98 0 8117.31
-608.327 1212.45 0 8117.31
-604.562 1213.98 0 8117.31
-598.994 1211.86 0 8117.31
-595.397 1213.7 0 8117.31
-589.935 1211.71 0 8117.31
-586.529 1213.92 0 8117.31
-583.008 1215.89 0 8117.31
-578.566 1215.93 0 8117.31
-572.422 1212.34 0 8117.31
-568.09 1213.07 0 8117.31
-563.963 1213.68 0 8117.31
-559.889 1214.4 0 8117.31
-555.79 1215.04 0 8117.31
-552.415 1217.27 0 8117.31
-547.646 1216.4 0 8117.31
-544.799 1219.8 0 8117.31
-540.165 1219.2 0 8117.31
-533.25 1213.37 0 8117.31
-530.622 1217.25 0 8117.31
-528.049 1221.29 0 8117.31
-523.559 1220.91 0 8117.31
-517.243 1216.2 0 8117.31
-514.384 1219.59 0 8117.31
-509.749 1218.75 0 8117.31
-507.11 1222.7 0 8117.31
-503.692 1224.78 0 8117.31
-497.435 1219.92 0 8117.31
-492.874 1219.14 0 8117.31
-488.787 1219.5 0 8117.31
-483.825 1217.65 0 8117.31
-481.101 1221.41 0 8117.31
-476.563 1220.58 0 8117.31
-471.402 1218.09 0 8117.31
-469.976 1225.27 0 8117.31
-463.271 1218.67 0 8117.31
-462.8 1228.47 0 8117.31
-500.004 1339.34 0 8117.31
-517.423 1398.74 0 8117.31
-512.833 1399.16 0 8117.31
-508.223 1399.52 0 8117.31
-504.378 1401.97 0 8117.31
-498.508 1398.76 0 8117.31
-496.969 1407.73 0 8117.31
-490.326 1402.24 0 8117.31
-486.052 1403.47 0 8117.31
-481.633 1404.26 0 8117.31
-476.872 1404.04 0 8117.31
-472.735 1405.64 0 8117.31
-467.051 1402.59 0 8117.31
-461.9 1401.08 0 8117.31
-458.215 1403.99 0 8117.31
-452.784 1402.34 0 8117.31
-450 1408.09 0 8117.31
-444.207 1404.42 0 8117.31
-440.998 1408.91 0 8117.31
-436.916 1410.64 0 8117.31
-429.513 1401.54 0 8117.31
-426.647 1407.18 0 8117.31
-420.968 1403.54 0 8117.31
-416.221 1402.93 0 8117.31
-412.344 1405.25 0 8117.31
-407.847 1405.46 0 8117.31
-404.042 1408.05 0 8117.31
-399.628 1408.53 0 8117.31
-395.705 1410.74 0 8117.31
-390.803 1409.45 0 8117.31
-384.955 1404.64 0 8117.31
-380.315 1404.16 0 8117.31
-377.232 1409.45 0 8117.31
-371.885 1406.28 0 8117.31
-368.187 1409.32 0 8117.31
-364.224 1411.39 0 8117.31
-360.375 1413.92 0 8117.31
-354.898 1410.02 0 8117.31
-349.96 1408.17 0 8117.31
-347.195 1415.09 0 8117.31
-340.773 1407.07 0 8117.31
-337.483 1411.91 0 8117.31
-332.976 1411.7 0 8117.31
-329.053 1413.97 0 8117.31
-323.904 1410.92 0 8117.31
-319.921 1412.92 0 8117.31
-315.685 1413.81 0 8117.31
-311.647 1415.6 0 8117.31
-308.33 1420.74 0 8117.31
-302.62 1414.81 0 8117.31
-298.661 1416.99 0 8117.31
-294.337 1417.45 0 8117.31
-289.011 1413 0 8117.31
-284.973 1414.77 0 8117.31
-281.753 1420.71 0 8117.31
-276.166 1414.67 0 8117.31
-272.303 1417.39 0 8117.31
-268.606 1422.36 0 8117.31
-264.617 1424.57 0 8117.31
-259.304 1419.57 0 8117.31
-253.548 1411.91 0 8117.31
-249.903 1415.93 0 8117.31
-245.394 1415.07 0 8117.31
-242.277 1422.33 0 8117.31
-237.325 1418.85 0 8117.31
-233.013 1419.12 0 8117.31
-228.484 1418.02 0 8117.31
-224.694 1421.54 0 8117.31
-220.676 1423.69 0 8117.31
-216.167 1422.67 0 8117.31
-211.363 1419.6 0 8117.31
-207.328 1421.65 0 8117.31
-203.3 1423.81 0 8117.31
-198.603 1421.25 0 8117.31
-194.119 1420.11 0 8117.31
-189.643 1418.95 0 8117.31
-185.985 1423.97 0 8117.31
-181.46 1422.41 0 8117.31
-177.426 1424.68 0 8117.31
-171.969 1415.34 0 8117.31
-168.615 1423.23 0 8117.31
-164.555 1425.41 0 8117.31
-160.043 1423.66 0 8117.31
-155.714 1423.45 0 8117.31
-151.136 1420.86 0 8117.31
-147.205 1424.35 0 8117.31
-143.029 1425.59 0 8117.31
-138.376 1421.97 0 8117.31
-134.378 1425.05 0 8117.31
-130.421 1428.75 0 8117.31
-126.184 1429.5 0 8117.31
-121.811 1428.69 0 8117.31
-117.265 1425.69 0 8117.31
-112.832 1423.85 0 8117.31
-108.938 1428.92 0 8117.31
-104.673 1429.3 0 8117.31
-100.252 1427.48 0 8117.31
-95.9197 1426.78 0 8117.31
-91.648 1426.93 0 8117.31
-86.9887 1424.66 0 8117.31
-83.0611 1430.59 0 8117.31
-78.4425 1424.59 0 8117.31
-74.205 1425.19 0 8117.31
-69.989 1426.28 0 8117.31
-65.8507 1429.17 0 8117.31
-61.5746 1429.24 0 8117.31
-57.2562 1428.23 0 8117.31
-52.9977 1428.64 0 8117.31
-48.8693 1432.92 0 8117.31
-44.6128 1433.87 0 8117.31
-40.4406 1437.99 0 8117.31
-36.0888 1435.92 0 8117.31
-31.6805 1430.71 0 8117.31
-27.3802 1429.49 0 8117.31
-23.1007 1429.06 0 8117.31
-18.8363 1429.56 0 8117.31
-14.5405 1427.24 0 8117.31
-10.3213 1433.59 0 8117.31
-6.04192 1434.61 0 8117.31
-1.45436 1188.69 0 8117.31
0.828101 469.312 0 8117.31
2.21793 466.682 0 8117.31
3.51319 453.861 0 8117.31
4.83109 450.287 0 8117.31
6.15509 448.708 0 8117.31
7.51355 449.75 0 8117.31
8.84383 449.038 0 8117.31
10.1643 448.072 0 8117.31
11.6282 452.913 0 8117.31
12.745 444.63 0 8117.31
14.2218 449.275 0 8117.31
15.6616 452.041 0 8117.31
16.8853 448.62 0 8117.31
18.5835 457.373 0 8117.31
19.7321 452.32 0 8117.31
21.3484 457.94 0 8117.31
23.3422 470.484 0 8117.31
24.3145 462.173 0 8117.31
25.9244 466.217 0 8117.31
27.4892 469.07 0 8117.31
28.8868 468.924 0 8117.31
29.6958 458.477 0 8117.31
30.9219 456.266 0 8117.31
32.0954 453.491 0 8117.31
33.1237 448.967 0 8117.31
34.4508 448.679 0 8117.31
35.9205 450.194 0 8117.31
37.0231 447.157 0 8117.31
38.8239 452.462 0 8117.31
40.513 456.142 0 8117.31
41.9901 457.264 0 8117.31
42.9077 452.407 0 8117.31
43.8393 447.985 0 8117.31
44.8829 444.929 0 8117.31
59.3685 571.424 0 8117.31
153.659 1437.18 0 8117.31
159.175 1447.84 0 8117.31
162.722 1440.46 0 8117.31
167.537 1444.38 0 8117.31
171.94 1444.62 0 8117.31
176.65 1447.32 0 8117.31
180.904 1446.23 0 8117.31
184.899 1443.14 0 8117.31
189.665 1446.05 0 8117.31
194.085 1446.22 0 8117.31
198.881 1449.1 0 8117.31
202.689 1444.79 0 8117.31
207.759 1449.44 0 8117.31
211.772 1446.64 0 8117.31
216.205 1446.75 0 8117.31
220.706 1447.27 0 8117.31
225.231 1447.9 0 8117.31
229.537 1447.1 0 8117.31
233.411 1443.63 0 8117.31
238.546 1447.92 0 8117.31
244.03 1454.1 0 8117.31
247.826 1450.16 0 8117.31
252.319 1450.34 0 8117.31
256.564 1449.09 0 8117.31
260.095 1443.89 0 8117.31
267.067 1457.61 0 8117.31
271.318 1456.25 0 8117.31
274.063 1446.96 0 8117.31
278.45 1445.17 0 8117.31
284.592 1453.65 0 8117.31
289.398 1455.13 0 8117.31
293.559 1453.34 0 8117.31
298.051 1453.19 0 8117.31
302.366 1452.17 0 8117.31
308.242 1458.53 0 8117.31
311.982 1454.73 0 8117.31
316.886 1456.36 0 8117.31
321.519 1456.69 0 8117.31
325.542 1454.26 0 8117.31
329.817 1452.97 0 8117.31
336.988 1464.29 0 8117.31
338.167 1449.58 0 8117.31
343.792 1454.03 0 8117.31
348.484 1454.46 0 8117.31
353.89 1457.78 0 8117.31
358.438 1457.51 0 8117.31
362.641 1455.83 0 8117.31
367.142 1455.34 0 8117.31
371.969 1456.12 0 8117.31
377.57 1459.84 0 8117.31
381.439 1456.83 0 8117.31
387.312 1461.42 0 8117.31
390.883 1457.3 0 8117.31
394.336 1452.81 0 8117.31
400.413 1457.95 0 8117.31
405.587 1459.7 0 8117.31
409.947 1458.48 0 8117.31
414.97 1459.59 0 8117.31
419.243 1458.05 0 8117.31
424.714 1460.63 0 8117.31
430.011 1462.53 0 8117.31
435.466 1464.9 0 8117.31
440.524 1465.86 0 8117.31
444.503 1463.22 0 8117.31
449.735 1464.7 0 8117.31
453.665 1461.91 0 8117.31
456.797 1456.62 0 8117.31
464.055 1464.42 0 8117.31
469.4 1466.06 0 8117.31
472.028 1459.24 0 8117.31
479.622 1466.89 0 8117.31
484.14 1465.87 0 8117.31
490.753 1471.12 0 8117.31
496.483 1473.61 0 8117.31
498.972 1466.5 0 8117.31
503.534 1465.53 0 8117.31
509.509 1468.63 0 8117.31
514.7 1469.4 0 8117.31
519.026 1467.68 0 8117.31
525.301 1471.42 0 8117.31
528.127 1465.49 0 8117.31
534.747 1470.07 0 8117.31
540.429 1471.99 0 8117.31
546.128 1473.89 0 8117.31
550.289 1471.6 0 8117.31
555.853 1473.05 0 8117.31
558.139 1465.84 0 8117.31
565.699 1472.45 0 8117.31
572.649 1477.33 0 8117.31
576.173 1473.35 0 8117.31
582.568 1476.68 0 8117.31
584.852 1469.59 0 8117.31
592.337 1475.55 0 8117.31
597.213 1474.93 0 8117.31
601.83 1473.66 0 8117.31
606.468 1472.43 0 8117.31
612.376 1474.25 0 8117.31
615.595 1469.59 0 8117.31
620.883 1469.87 0 8117.31
627.134 1472.38 0 8117.31
633.183 1474.35 0 8117.31
637.262 1471.7 0 8117.31
643.282 1473.52 0 8117.31
653.398 1484.57 0 8117.31
655.727 1477.87 0 8117.31
661.977 1480.01 0 8117.31
669.119 1484.07 0 8117.31
673.085 1481.04 0 8117.31
678.341 1480.84 0 8117.31
683.181 1479.71 0 8117.31
690.474 1483.84 0 8117.31
694.772 1481.49 0 8117.31
699.016 1478.39 0 8117.31
705.339 1480.3 0 8117.31
712.654 1484.21 0 8117.31
717.439 1482.81 0 8117.31
724.277 1485.6 0 8117.31
728.63 1483.26 0 8117.31
735.637 1486.29 0 8117.31
742.39 1488.72 0 8117.31
749.837 1492.47 0 8117.31
751.838 1485.38 0 8117.31
759.31 1489.08 0 8117.31
765.927 1491.03 0 8117.31
769.201 1486.46 0 8117.31
776.355 1489.36 0 8117.31
781.15 1487.7 0 8117.31
786.965 1487.96 0 8117.31
794.229 1490.89 0 8117.31
800.837 1492.54 0 8117.31
807.641 1494.48 0 8117.31
811.087 1490.19 0 8117.31
819.441 1494.89 0 8117.31
824.448 1493.42 0 8117.31
832.399 1497.23 0 8117.31
836.381 1493.86 0 8117.31
841.884 1493.21 0 8117.31
848.132 1493.84 0 8117.31
853.771 1493.36 0 8117.31
860.318 1494.43 0 8117.31
864.748 1491.8 0 8117.31
869.076 1488.99 0 8117.31
877.954 1493.93 0 8117.31
879.327 1486.09 0 8117.31
890.257 1494.35 0 8117.31
899.766 1500.1 0 8117.31
903.792 1496.65 0 8117.31
913.13 1501.96 0 8117.31
918.527 1500.72 0 8117.31
924.417 1500.25 0 8117.31
932.157 1502.74 0 8117.31
936.676 1500 0 8117.31
942.485 1499.31 0 8117.31
949.834 1501.03 0 8117.31
960.444 1507.25 0 8117.31
963.324 1501.85 0 8117.31
970.993 1503.9 0 8117.31
977.39 1503.93 0 8117.31
982.564 1502.05 0 8117.31
990.828 1504.85 0 8117.31
999.912 1508.81 0 8117.31
1003.62 1504.62 0 8117.31
1013.09 1509.03 0 8117.31
1019.1 1508.23 0 8117.31
1023.64 1505.23 0 8117.31
1031.45 1507.01 0 8117.31
1028.4 1492.96 0 8117.31
1027.94 1482.79 0 8117.31
1030.65 1477.25 0 8117.31
1029.67 1466.49 0 8117.31
1028.78 1455.96 0 8117.31
1029.9 1448.34 0 8117.31
1032.84 1443.33 0 8117.31
1030.91 1431.56 0 8117.31
1035.03 1428.27 0 8117.31
1035.36 1419.77 0 8117.31
1034.08 1409.16 0 8117.31
1034.58 1401.04 0 8117.31
1033.95 1391.47 0 8117.31
1041.28 1392.63 0 8117.31
1037.63 1379.12 0 8117.31
1037.86 1370.88 0 8117.31
1039.14 1364.1 0 8117.31
1042.95 1360.64 0 8117.31
1041.13 1349.89 0 8117.31
1040.75 1341.1 0 8117.31
1040.1 1332.02 0 8117.31
1042.69 1327.14 0 8117.31
1044.48 1321.27 0 8117.31
1041.73 1309.73 0 8117.31
1046.26 1307.4 0 8117.31
1043.66 1296.18 0 8117.31
1046.82 1292.18 0 8117.31
1047.16 1284.74 0 8117.31
1046.68 1276.34 0 8117.31
1046.03 1267.8 0 8117.31
1047.31 1261.23 0 8117.31
1046.71 1252.86 0 8117.31
1048.55 1247.48 0 8117.31
1050.78 1242.58 0 8117.31
1047.08 1230.72 0 8117.31
1050.23 1226.97 0 8117.31
1050.54 1219.94 0 8117.31
1050.66 1212.74 0 8117.31
1050.79 1205.59 0 8117.31
1049.82 1197.22 0 8117.31
1051.86 1192.35 0 8117.31
1051.81 1185.13 0 8117.31
1054.22 1180.73 0 8117.31
1052.81 1172.08 0 8117.31
1054.76 1167.22 0 8117.31
1053.91 1159.3 0 8117.31
1054.04 1152.5 0 8117.31
1056.72 1148.52 0 8117.31
1056.71 1141.64 0 8117.31
1058.2 1136.42 0 8117.31
1058.77 1130.24 0 8117.31
1055.45 1119.98 0 8117.31
1058.71 1116.73 0 8117.31
1060.01 1111.43 0 8117.31
1060.43 1105.24 0 8117.31
1059.6 1097.79 0 8117.31
1061.4 1093.1 0 8117.31
1060.47 1085.63 0 8117.31
1058.49 1077.15 0 8117.31
1062.5 1074.78 0 8117.31
1063.11 1068.99 0 8117.31
1057.85 1057.37 0 8117.31
1060.48 1053.67 0 8117.31
1064.95 1051.82 0 8117.31
1065.55 1046.14 0 8117.31
1062.99 1037.4 0 8117.31
1060.84 1029.13 0 8117.31
1062.38 1024.48 0 8117.31
1066.56 1022.38 0 8117.31
1066.9 1016.61 0 8117.31
1067.66 1011.26 0 8117.31
306.974 289.024 0 8117.31
272.057 254.534 0 8117.31
270.757 251.805 0 8117.31
271.692 251.164 0 8117.31
263.513 242.147 0 8117.31
265.343 242.37 0 8117.31
265.002 240.61 0 8117.31
266.88 240.864 0 8117.31
262.155 235.183 0 8117.31
268.174 239.14 0 8117.31
261.404 231.705 0 8117.31
256.046 225.593 0 8117.31
260.668 228.285 0 8117.31
253.477 220.653 0 8117.31
254.088 219.853 0 8117.31
259.482 223.168 0 8117.31
260.005 222.27 0 8117.31
249.333 211.861 0 8117.31
254.501 214.946 0 8117.31
254.328 213.501 0 8117.31
250.55 209.056 0 8117.31
258.486 214.371 0 8117.31
259.656 214.035 0 8117.31
263.968 216.269 0 8117.31
259.719 211.493 0 8117.31
259.038 209.655 0 8117.31
254.063 204.375 0 8117.31
258.724 206.854 0 8117.31
249.456 198.226 0 8117.31
247.988 195.852 0 8117.31
260.813 204.719 0 8117.31
258.96 202.017 0 8117.31
256.994 199.251 0 8117.31
256.598 197.719 0 8117.31
247.462 189.504 0 8117.31
259.566 197.545 0 8117.31
268.529 203.102 0 8117.31
265.688 199.708 0 8117.31
256.269 191.432 0 8117.31
257.191 190.927 0 8117.31
257.257 189.786 0 8117.31
251.825 184.619 0 8117.31
254.042 185.081 0 8117.31
259.233 187.612 0 8117.31
256.545 184.502 0 8117.31
259.434 185.406 0 8117.31
259.681 184.413 0 8117.31
263.857 186.194 0 8117.31
261.853 183.611 0 8117.31
256.965 179.041 0 8117.31
262.894 182.007 0 8117.31
267.556 184.055 0 8117.31
257.992 176.342 0 8117.31
247.66 168.196 0 8117.31
257.59 173.818 0 8117.31
257.486 172.63 0 8117.31
269.184 179.31 0 8117.31
262.109 173.468 0 8117.31
249.257 163.894 0 8117.31
252.1 164.687 0 8117.31
256.051 166.178 0 8117.31
254.971 164.396 0 8117.31
251.882 161.341 0 8117.31
254.103 161.695 0 8117.31
265.468 167.815 0 8117.31
255.171 160.24 0 8117.31
264.929 165.266 0 8117.31
252.086 156.211 0 8117.31
260.589 160.404 0 8117.31
250.189 152.973 0 8117.31
250.859 152.355 0 8117.31
