X Y Z Zeitstempel
-1355.45 1269.52 0 4293.07
-1344.43 1267.19 0 4293.07
-1343.68 1274.08 0 4293.07
-1331.5 1270.11 0 4293.07
-1327.29 1273.69 0 4293.07
-1321.45 1275.7 0 4293.07
-1312.21 1274.37 0 4293.07
-1306.3 1276.24 0 4293.07
-1299.05 1276.76 0 4293.07
-1291.54 1276.99 0 4293.07
-1284.35 1277.49 0 4293.07
-1276.19 1276.99 0 4293.07
-1266.16 1274.55 0 4293.07
-1263.01 1278.99 0 4293.07
-1254.45 1277.94 0 4293.07
-1249.19 1280.21 0 4293.07
-1237.74 1276.09 0 4293.07
-1228.63 1274.29 0 4293.07
-1226.59 1279.8 0 4293.07
-1219.44 1279.98 0 4293.07
-1211.4 1279.17 0 4293.07
-1204.87 1279.92 0 4293.07
-1193.06 1274.98 0 4293.07
-1192.09 1281.6 0 4293.07
-1185.33 1281.99 0 4293.07
-1178.49 1282.26 0 4293.07
-1170.48 1281.21 0 4293.07
-1161.44 1278.96 0 4293.07
-1158.79 1283.73 0 4293.07
-1152.48 1284.44 0 4293.07
-1148.01 1287.18 0 4293.07
-1138.07 1283.73 0 4293.07
-1135.01 1288.01 0 4293.07
-1122.47 1281.48 0 4293.07
-1117.28 1283.27 0 4293.07
-1110.66 1283.39 0 4293.07
-1107.72 1287.75 0 4293.07
-1100.29 1286.87 0 4293.07
-1094.86 1288.29 0 4293.07
-1086.33 1286.02 0 4293.07
-1081.52 1288.11 0 4293.07
-1069.82 1281.93 0 4293.07
-1071.73 1292.05 0 4293.07
-1065.1 1292.34 0 4293.07
-1054.1 1286.81 0 4293.07
-1045.68 1284.34 0 4293.07
-1044.55 1290.81 0 4293.07
-1039.12 1291.97 0 4293.07
-1030.57 1289.21 0 4293.07
-1024.38 1289.35 0 4293.07
-1021.03 1293.04 0 4293.07
-1013.96 1292.01 0 4293.07
-1007.71 1291.98 0 4293.07
-1001.62 1292.12 0 4293.07
-995.393 1292.04 0 4293.07
-991.87 1295.45 0 4293.07
-983.793 1292.89 0 4293.07
-972.839 1286.45 0 4293.07
-975.298 1297.74 0 4293.07
-968.911 1297.3 0 4293.07
-962.311 1296.52 0 4293.07
-952.348 1291.14 0 4293.07
-949.558 1295.45 0 4293.07
-941.929 1293.12 0 4293.07
-939.087 1297.35 0 4293.07
-935.571 1300.66 0 4293.07
-927.32 1297.35 0 4293.07
-920.471 1295.93 0 4293.07
-917.748 1300.31 0 4293.07
-907.722 1294.3 0 4293.07
-902.957 1295.72 0 4293.07
-897.089 1295.54 0 4293.07
-892.718 1297.49 0 4293.07
-888.379 1299.48 0 4293.07
-885.475 1303.58 0 4293.07
-879.303 1302.85 0 4293.07
-874.293 1303.81 0 4293.07
-868.071 1302.93 0 4293.07
-858.206 1296.5 0 4293.07
-857.041 1303.19 0 4293.07
-851.434 1303.13 0 4293.07
-847.094 1304.98 0 4293.07
-839.16 1301.26 0 4293.07
-833.751 1301.39 0 4293.07
-827.174 1299.66 0 4293.07
-825.807 1306.6 0 4293.07
-814.92 1297.94 0 4293.07
-811.468 1301.06 0 4293.07
-808.499 1304.97 0 4293.07
-800.174 1300.19 0 4293.07
-797.133 1303.96 0 4293.07
-795.828 1310.61 0 4293.07
-785.42 1302.23 0 4293.07
-780.53 1302.91 0 4293.07
-778.903 1309.05 0 4293.07
-772.189 1306.63 0 4293.07
-769.832 1311.58 0 4293.07
-761.723 1306.69 0 4293.07
-755.623 1305.17 0 4293.07
-750.069 1304.55 0 4293.07
-749.112 1311.94 0 4293.07
-741.859 1308.3 0 4293.07
-738.314 1311.17 0 4293.07
-733.051 1310.97 0 4293.07
-727.25 1309.77 0 4293.07
-721.854 1309.25 0 4293.07
-717.579 1310.74 0 4293.07
-710.883 1307.78 0 4293.07
-705.399 1306.98 0 4293.07
-703.114 1312.11 0 4293.07
-697.136 1310.34 0 4293.07
-692.867 1311.76 0 4293.07
-689.815 1315.48 0 4293.07
-685.362 1316.54 0 4293.07
-675.084 1306.31 0 4293.07
-670.835 1307.66 0 4293.07
-671.831 1319.29 0 4293.07
-660.781 1307.23 0 4293.07
-660.908 1317.25 0 4293.07
-652.344 1309.93 0 4293.07
-648.317 1311.65 0 4293.07
-647.12 1319.13 0 4293.07
-639.345 1313.19 0 4293.07
-636.071 1316.45 0 4293.07
-632.81 1319.75 0 4293.07
-626.527 1316.73 0 4293.07
-621.603 1316.5 0 4293.07
-618.691 1321.12 0 4293.07
-612.66 1318.48 0 4293.07
-609.137 1321.22 0 4293.07
-605.472 1323.66 0 4293.07
-597.64 1316.92 0 4293.07
-591.65 1314.14 0 4293.07
-588.944 1318.64 0 4293.07
-585.001 1320.4 0 4293.07
-581.33 1322.77 0 4293.07
-575.052 1319.17 0 4293.07
-572.398 1323.87 0 4293.07
-568.292 1325.23 0 4293.07
-563.424 1324.79 0 4293.07
-557.642 1322.15 0 4293.07
-550.915 1317.18 0 4293.07
-548.629 1322.8 0 4293.07
-542.25 1318.54 0 4293.07
-539.912 1324.09 0 4293.07
-532.955 1318.28 0 4293.07
-530.757 1324.22 0 4293.07
-525.298 1322.02 0 4293.07
-517.887 1314.81 0 4293.07
-517.82 1326.25 0 4293.07
-513.404 1326.62 0 4293.07
-509.482 1328.27 0 4293.07
-503.335 1324.06 0 4293.07
-500.654 1328.95 0 4293.07
-495.982 1328.56 0 4293.07
-490.21 1325.17 0 4293.07
-486.184 1326.46 0 4293.07
-482.901 1329.78 0 4293.07
-475.244 1320.99 0 4293.07
-470.623 1320.52 0 4293.07
-468.901 1328.22 0 4293.07
-465.343 1330.8 0 4293.07
-459.667 1327.28 0 4293.07
-454.929 1326.4 0 4293.07
-449.154 1322.43 0 4293.07
-446.297 1327.02 0 4293.07
-444.107 1333.69 0 4293.07
-436.558 1324.21 0 4293.07
-432.541 1325.33 0 4293.07
-428.991 1328.65 0 4293.07
-423.82 1326.17 0 4293.07
-419.724 1327.02 0 4293.07
-415.477 1327.37 0 4293.07
-411.25 1327.77 0 4293.07
-406.145 1325.29 0 4293.07
-403.054 1329.37 0 4293.07
-399.349 1331.46 0 4293.07
-393.183 1325.28 0 4293.07
-389.045 1325.85 0 4293.07
-386.127 1330.61 0 4293.07
-381.77 1330.43 0 4293.07
-377.247 1329.64 0 4293.07
-373.053 1329.98 0 4293.07
-370.213 1335.19 0 4293.07
-365.875 1335.02 0 4293.07
-361.051 1333.03 0 4293.07
-354.723 1325.35 0 4293.07
-350.266 1324.53 0 4293.07
-348.423 1333.68 0 4293.07
-343.531 1331.2 0 4293.07
-339.722 1332.89 0 4293.07
-334.776 1330.08 0 4293.07
-330.981 1331.8 0 4293.07
-326.584 1331.08 0 4293.07
-322.987 1333.63 0 4293.07
-317.751 1329.36 0 4293.07
-313.936 1330.98 0 4293.07
-308.456 1325.46 0 4293.07
-305.025 1328.69 0 4293.07
-301.923 1333.43 0 4293.07
-297.039 1330.3 0 4293.07
-293.506 1333.2 0 4293.07
-290.674 1339.38 0 4293.07
-285.834 1336.34 0 4293.07
-280.383 1330.27 0 4293.07
-277.5 1336.37 0 4293.07
-274.383 1341.48 0 4293.07
-269.287 1336.9 0 4293.07
-265.242 1337.45 0 4293.07
-260.215 1332.96 0 4293.07
-256.349 1334.35 0 4293.07
-252.96 1339.51 0 4293.07
-248.843 1339.65 0 4293.07
-243.109 1330.92 0 4293.07
-238.866 1330.16 0 4293.07
-236.053 1337.45 0 4293.07
-231.596 1335.51 0 4293.07
-227.92 1338.04 0 4293.07
-224.034 1339.39 0 4293.07
-219.454 1336.54 0 4293.07
-215.887 1339.84 0 4293.07
-211.414 1337.52 0 4293.07
-207.838 1340.86 0 4293.07
-203.042 1336.29 0 4293.07
-200.493 1346.59 0 4293.07
-196.063 1344.4 0 4293.07
-190.322 1332.92 0 4293.07
-187.281 1340.23 0 4293.07
-183.42 1341.83 0 4293.07
-179.277 1341.39 0 4293.07
-174.831 1338.57 0 4293.07
-171.25 1342.37 0 4293.07
-167.292 1343.31 0 4293.07
-162.32 1335.92 0 4293.07
-158.754 1340 0 4293.07
-155.437 1346.43 0 4293.07
-150.771 1341.18 0 4293.07
-146.58 1339.94 0 4293.07
-142.641 1341 0 4293.07
-138.685 1341.92 0 4293.07
-134.893 1344.5 0 4293.07
-129.84 1334.26 0 4293.07
-126.58 1342.36 0 4293.07
-122.222 1338.93 0 4293.07
-118.622 1343.84 0 4293.07
-114.484 1342.75 0 4293.07
-111.599 1356.79 0 4293.07
-106.31 1341.54 0 4293.07
-102.249 1341.17 0 4293.07
-98.2909 1342.16 0 4293.07
-94.7749 1349.49 0 4293.07
-90.5158 1346.4 0 4293.07
-86.4283 1345.66 0 4293.07
-81.9149 1341.56 0 4293.07
-77.9784 1343.05 0 4293.07
-74.2159 1347.83 0 4293.07
-70.1233 1346.8 0 4293.07
-65.7219 1339.33 0 4293.07
-61.7197 1339.52 0 4293.07
-57.9026 1344 0 4293.07
-53.9015 1344.55 0 4293.07
-50.0297 1348.63 0 4293.07
-45.9593 1347.59 0 4293.07
-42.0413 1351.22 0 4293.07
-37.9703 1350.15 0 4293.07
-33.9751 1351.82 0 4293.07
-30.0243 1355.92 0 4293.07
-25.9296 1353.75 0 4293.07
-21.8491 1351.64 0 4293.07
-17.7387 1346.26 0 4293.07
-13.7771 1352.3 0 4293.07
-9.73096 1351.59 0 4293.07
-5.68763 1350.49 0 4293.07
-1.65288 1350.94 0 4293.07
2.392 1355.62 0 4293.07
6.43189 1353.36 0 4293.07
10.4457 1349.46 0 4293.07
14.5328 1354.55 0 4293.07
18.5596 1353 0 4293.07
22.4999 1346.81 0 4293.07
26.577 1349.43 0 4293.07
30.6742 1352.21 0 4293.07
34.6166 1348.31 0 4293.07
38.7276 1351.07 0 4293.07
42.8257 1352.88 0 4293.07
46.6818 1347.38 0 4293.07
50.8345 1350.61 0 4293.07
31.2143 768.241 0 4293.07
18.46 423.16 0 4293.07
19.3896 415.923 0 4293.07
20.7128 417.487 0 4293.07
20.8865 397.013 0 4293.07
21.8541 393.018 0 4293.07
23.1197 394.511 0 4293.07
24.5712 398.869 0 4293.07
25.6884 396.606 0 4293.07
27.0593 399.272 0 4293.07
28.1684 398.004 0 4293.07
29.4817 399.601 0 4293.07
30.3597 395.399 0 4293.07
31.6703 396.926 0 4293.07
33.0986 399.757 0 4293.07
34.0043 396.294 0 4293.07
35.2215 396.564 0 4293.07
36.3605 395.959 0 4293.07
37.5671 396.097 0 4293.07
39.1644 400.213 0 4293.07
41.3136 409.546 0 4293.07
42.9698 413.586 0 4293.07
43.6938 408.671 0 4293.07
45.4611 413.509 0 4293.07
46.8789 414.986 0 4293.07
47.8594 412.609 0 4293.07
48.4716 407.251 0 4293.07
49.1052 402.327 0 4293.07
49.7641 397.837 0 4293.07
50.7223 395.889 0 4293.07
52.1163 397.347 0 4293.07
53.6192 399.543 0 4293.07
54.2605 395.356 0 4293.07
56.0841 399.773 0 4293.07
56.3738 393.293 0 4293.07
58.1462 397.204 0 4293.07
59.7115 399.563 0 4293.07
60.4906 396.664 0 4293.07
62.1847 399.755 0 4293.07
61.5675 388.147 0 4293.07
64.4628 398.697 0 4293.07
136.388 827.84 0 4293.07
228.297 1360.35 0 4293.07
234.013 1369.34 0 4293.07
236.979 1362.16 0 4293.07
241.419 1363.54 0 4293.07
246.489 1368.35 0 4293.07
249.63 1362.44 0 4293.07
254.524 1366.12 0 4293.07
259.664 1370.94 0 4293.07
263.125 1365.63 0 4293.07
267.889 1368.34 0 4293.07
271.672 1366 0 4293.07
276.432 1368.55 0 4293.07
281.462 1372.31 0 4293.07
285.268 1370.05 0 4293.07
286.906 1357.58 0 4293.07
294.67 1374.01 0 4293.07
298.096 1370.01 0 4293.07
301.905 1367.83 0 4293.07
305.732 1365.76 0 4293.07
311.693 1373.13 0 4293.07
313.748 1363.3 0 4293.07
318.047 1363.33 0 4293.07
325.024 1374.66 0 4293.07
329.072 1373.44 0 4293.07
335.563 1382.29 0 4293.07
337.259 1371.39 0 4293.07
341.537 1371.1 0 4293.07
346.289 1372.68 0 4293.07
350.946 1373.82 0 4293.07
354.971 1372.46 0 4293.07
359.039 1371.28 0 4293.07
364.4 1374.97 0 4293.07
369.624 1378.04 0 4293.07
372.561 1372.59 0 4293.07
379.276 1380.99 0 4293.07
380.824 1370.58 0 4293.07
387.099 1377.19 0 4293.07
391.178 1375.91 0 4293.07
394.752 1372.87 0 4293.07
402.535 1384.35 0 4293.07
404.43 1375.53 0 4293.07
408.449 1374.01 0 4293.07
413.56 1376.14 0 4293.07
418.76 1378.48 0 4293.07
423.41 1378.96 0 4293.07
427.398 1377.27 0 4293.07
431.755 1376.76 0 4293.07
436.735 1378.21 0 4293.07
441.328 1378.38 0 4293.07
446.195 1379.38 0 4293.07
451.672 1381.41 0 4293.07
454.151 1375.07 0 4293.07
461.6 1383.72 0 4293.07
462.919 1373.99 0 4293.07
468.894 1378.1 0 4293.07
473.619 1378.47 0 4293.07
478.924 1380.47 0 4293.07
483.481 1380.27 0 4293.07
489.02 1382.83 0 4293.07
490.481 1373.89 0 4293.07
498.822 1384.17 0 4293.07
502.165 1380.5 0 4293.07
508.614 1385.33 0 4293.07
509.819 1375.9 0 4293.07
514.76 1376.59 0 4293.07
520.989 1380.66 0 4293.07
523.734 1375.48 0 4293.07
530.755 1381.49 0 4293.07
535.649 1381.88 0 4293.07
540.048 1380.97 0 4293.07
544.31 1379.7 0 4293.07
549.586 1380.97 0 4293.07
554.338 1380.89 0 4293.07
559.564 1381.95 0 4293.07
567.33 1389.18 0 4293.07
570.193 1384.36 0 4293.07
574.303 1382.59 0 4293.07
578.359 1380.7 0 4293.07
584.987 1384.89 0 4293.07
589.123 1383.14 0 4293.07
594.239 1383.67 0 4293.07
601.177 1388.37 0 4293.07
605.373 1386.68 0 4293.07
611.352 1389.04 0 4293.07
616.64 1389.78 0 4293.07
620.127 1386.45 0 4293.07
626.244 1388.97 0 4293.07
628.323 1382.55 0 4293.07
635.341 1386.97 0 4293.07
639.011 1384.04 0 4293.07
645.912 1388.08 0 4293.07
649.95 1385.91 0 4293.07
657.633 1390.86 0 4293.07
664.502 1394.59 0 4293.07
670.37 1396.15 0 4293.07
675.192 1395.49 0 4293.07
679.14 1393.02 0 4293.07
685.007 1394.46 0 4293.07
689.365 1392.8 0 4293.07
697.317 1398.34 0 4293.07
701.071 1395.41 0 4293.07
705.096 1393.03 0 4293.07
708.659 1389.75 0 4293.07
715.979 1393.8 0 4293.07
722.208 1395.65 0 4293.07
725.855 1392.49 0 4293.07
734.226 1398.33 0 4293.07
738.109 1395.58 0 4293.07
743.421 1395.52 0 4293.07
748.593 1395.17 0 4293.07
756.532 1399.91 0 4293.07
760.383 1397.04 0 4293.07
766.326 1397.99 0 4293.07
773.853 1401.77 0 4293.07
777.218 1397.97 0 4293.07
780.536 1394.12 0 4293.07
786.632 1395.21 0 4293.07
794.84 1399.97 0 4293.07
797.996 1395.8 0 4293.07
806.435 1400.83 0 4293.07
811.777 1400.42 0 4293.07
819.833 1404.62 0 4293.07
824.09 1402.28 0 4293.07
832.159 1406.37 0 4293.07
834.438 1400.66 0 4293.07
839.134 1399.01 0 4293.07
847.091 1402.76 0 4293.07
852.544 1402.3 0 4293.07
856.926 1400.07 0 4293.07
866.122 1405.65 0 4293.07
871.043 1404.22 0 4293.07
877.619 1405.43 0 4293.07
879.353 1398.88 0 4293.07
890.413 1407.13 0 4293.07
896.193 1406.42 0 4293.07
898.873 1401.37 0 4293.07
911.972 1412.49 0 4293.07
911.011 1401.79 0 4293.07
921.389 1408.53 0 4293.07
925.49 1405.61 0 4293.07
931.896 1406.18 0 4293.07
939.804 1408.95 0 4293.07
946.17 1409.35 0 4293.07
953.036 1410.45 0 4293.07
958.09 1408.84 0 4293.07
967.978 1414.27 0 4293.07
974.717 1415.03 0 4293.07
975.202 1406.72 0 4293.07
984.622 1411.28 0 4293.07
990.164 1410.23 0 4293.07
997.294 1411.4 0 4293.07
1001.36 1408.21 0 4293.07
1011.57 1413.59 0 4293.07
1016.37 1411.38 0 4293.07
1022.42 1410.86 0 4293.07
1030.02 1412.45 0 4293.07
1034.64 1409.92 0 4293.07
1047.72 1418.84 0 4293.07
1051.21 1414.7 0 4293.07
1057.34 1414.1 0 4293.07
1064.87 1415.33 0 4293.07
1073.96 1418.57 0 4293.07
1070.62 1405.41 0 4293.07
1071.88 1398.39 0 4293.07
1072.47 1390.53 0 4293.07
1073.52 1383.32 0 4293.07
1072.84 1373.94 0 4293.07
1073.19 1365.97 0 4293.07
1073.74 1358.29 0 4293.07
1074.61 1351.07 0 4293.07
1076.26 1344.87 0 4293.07
1075.06 1335.18 0 4293.07
1076.56 1328.9 0 4293.07
1074.41 1318.17 0 4293.07
1080.76 1317.9 0 4293.07
1081.71 1311.05 0 4293.07
1079.49 1299.98 0 4293.07
1078.32 1290.71 0 4293.07
1081.33 1286.47 0 4293.07
1082.95 1280.61 0 4293.07
1081.99 1271.75 0 4293.07
1082.25 1264.38 0 4293.07
1082.44 1256.98 0 4293.07
1083.4 1250.53 0 4293.07
1085.62 1245.54 0 4293.07
1081.05 1232.84 0 4293.07
1085.02 1229.94 0 4293.07
1082.76 1220 0 4293.07
1084.94 1215.13 0 4293.07
1089.15 1212.54 0 4293.07
1084.85 1200.51 0 4293.07
1082.59 1190.84 0 4293.07
1086.56 1188.06 0 4293.07
1088.58 1183.15 0 4293.07
1088.25 1175.72 0 4293.07
1087.16 1167.52 0 4293.07
1088.63 1162.12 0 4293.07
1088.03 1154.55 0 4293.07
1091.17 1150.97 0 4293.07
1089.48 1142.32 0 4293.07
1089.59 1135.64 0 4293.07
1088.3 1127.52 0 4293.07
1092.53 1125.16 0 4293.07
1091.74 1117.64 0 4293.07
1090.43 1109.65 0 4293.07
1090.53 1103.14 0 4293.07
1091.62 1097.66 0 4293.07
1093.17 1092.67 0 4293.07
1091.29 1084.29 0 4293.07
1093.63 1080.15 0 4293.07
1096.19 1076.22 0 4293.07
1093.72 1067.39 0 4293.07
1093.18 1060.51 0 4293.07
1093.15 1054.16 0 4293.07
1096.43 1051.02 0 4293.07
1097.03 1045.32 0 4293.07
1096.75 1038.81 0 4293.07
1096.71 1032.58 0 4293.07
1097.22 1026.55 0 4293.07
1100.01 1023.01 0 4293.07
1096.18 1013.35 0 4293.07
1096.9 1007.96 0 4293.07
1098.29 1003.2 0 4293.07
1099.85 998.615 0 4293.07
1101.11 993.774 0 4293.07
1098.54 985.513 0 4293.07
1102.5 983.141 0 4293.07
1101.27 976.153 0 4293.07
1097.25 966.743 0 4293.07
1101.16 964.366 0 4293.07
1101.54 958.897 0 4293.07
1104.36 955.56 0 4293.07
1100.62 946.591 0 4293.07
1103.87 943.664 0 4293.07
1099.25 934.048 0 4293.07
1101.8 930.558 0 4293.07
1099.55 923.042 0 4293.07
1101.39 918.992 0 4293.07
1101.25 913.303 0 4293.07
1104.74 910.644 0 4293.07
1104.41 904.844 0 4293.07
