X Y Z Zeitstempel
-1834.79 1239.53 0 4858.53
-1821.88 1238.76 0 4858.53
-1810.74 1239.11 0 4858.53
-1800.85 1240.26 0 4858.53
-1785.33 1237.45 0 4858.53
-1784.59 1244.85 0 4858.53
-1773.4 1244.94 0 4858.53
-1763.34 1245.76 0 4858.53
-1749.01 1243.49 0 4858.53
-1742.55 1246.75 0 4858.53
-1730.34 1245.85 0 4858.53
-1721.15 1247.05 0 4858.53
-1711.3 1248.17 0 4858.53
-1691.28 1241.33 0 4858.53
-1688.37 1246.97 0 4858.53
-1674.2 1244.26 0 4858.53
-1668.73 1247.94 0 4858.53
-1653.45 1244.24 0 4858.53
-1646.39 1246.65 0 4858.53
-1636 1246.49 0 4858.53
-1626.56 1247 0 4858.53
-1622.23 1251.4 0 4858.53
-1609.85 1249.53 0 4858.53
-1599.01 1248.8 0 4858.53
-1588.35 1248.12 0 4858.53
-1582.6 1251.27 0 4858.53
-1572.89 1251.25 0 4858.53
-1563.19 1251.18 0 4858.53
-1555.99 1253.06 0 4858.53
-1552.28 1257.75 0 4858.53
-1537.47 1253.37 0 4858.53
-1532.42 1256.89 0 4858.53
-1521.18 1255.3 0 4858.53
-1510.36 1253.97 0 4858.53
-1512.07 1263.05 0 4858.53
-1497.33 1258.35 0 4858.53
-1482.06 1253.09 0 4858.53
-1480.36 1259.26 0 4858.53
-1465.05 1253.8 0 4858.53
-1459.78 1256.87 0 4858.53
-1450.16 1256.15 0 4858.53
-1447.91 1261.79 0 4858.53
-1440.28 1262.73 0 4858.53
-1435.47 1266.12 0 4858.53
-1418.5 1258.71 0 4858.53
-1412.77 1261.19 0 4858.53
-1400.63 1257.89 0 4858.53
-1393.76 1259.26 0 4858.53
-1391.51 1264.81 0 4858.53
-1385.93 1267.31 0 4858.53
-1372.48 1262.56 0 4858.53
-1372.83 1270.48 0 4858.53
-1361.29 1267.38 0 4858.53
-1353.49 1267.68 0 4858.53
-1341.61 1264.53 0 4858.53
-1335.56 1266.38 0 4858.53
-1326.02 1264.89 0 4858.53
-1321.52 1268.15 0 4858.53
-1315.38 1269.84 0 4858.53
-1306.38 1268.71 0 4858.53
-1304.42 1274.4 0 4858.53
-1298.6 1276.32 0 4858.53
-1283.8 1269.34 0 4858.53
-1280.27 1273.44 0 4858.53
-1276.5 1277.3 0 4858.53
-1261.14 1269.49 0 4858.53
-1255.1 1270.99 0 4858.53
-1246.13 1269.47 0 4858.53
-1246.17 1277.12 0 4858.53
-1233.56 1271.78 0 4858.53
-1228.24 1273.88 0 4858.53
-1223.69 1276.78 0 4858.53
-1215.69 1276.04 0 4858.53
-1211.48 1279.26 0 4858.53
-1200.33 1275.09 0 4858.53
-1191.95 1273.79 0 4858.53
-1186.73 1275.84 0 4858.53
-1181.85 1278.23 0 4858.53
-1179.76 1283.64 0 4858.53
-1168.8 1279.36 0 4858.53
-1161.15 1278.64 0 4858.53
-1147.14 1270.83 0 4858.53
-1142.92 1273.79 0 4858.53
-1144.1 1282.79 0 4858.53
-1127.62 1271.94 0 4858.53
-1127.78 1279.81 0 4858.53
-1125.56 1285 0 4858.53
-1120.52 1286.99 0 4858.53
-1109.39 1281.92 0 4858.53
-1103.03 1282.3 0 4858.53
-1096.92 1282.93 0 4858.53
-1087.82 1280.01 0 4858.53
-1084.15 1283.44 0 4858.53
-1072.56 1277.44 0 4858.53
-1069.86 1281.98 0 4858.53
-1066.98 1286.33 0 4858.53
-1062.52 1289.2 0 4858.53
-1052.28 1284.59 0 4858.53
-1044.3 1282.64 0 4858.53
-1045.57 1292.07 0 4858.53
-1037.4 1289.83 0 4858.53
-1028.27 1286.33 0 4858.53
-1023.6 1288.37 0 4858.53
-1016.3 1287.06 0 4858.53
-1007.94 1284.34 0 4858.53
-1005.63 1289.32 0 4858.53
-997.755 1287.13 0 4858.53
-991.96 1287.58 0 4858.53
-986.702 1288.7 0 4858.53
-983.226 1292.14 0 4858.53
-975.741 1290.29 0 4858.53
-969.103 1289.5 0 4858.53
-962.478 1288.68 0 4858.53
-960.56 1294.16 0 4858.53
-951.866 1290.49 0 4858.53
-947.451 1292.57 0 4858.53
-939.758 1290.14 0 4858.53
-936.339 1293.55 0 4858.53
-931.338 1294.77 0 4858.53
-922.704 1290.89 0 4858.53
-916.635 1290.53 0 4858.53
-914.144 1295.21 0 4858.53
-909.445 1296.75 0 4858.53
-899.42 1290.65 0 4858.53
-894.954 1292.45 0 4858.53
-892.506 1297.18 0 4858.53
-882.453 1290.81 0 4858.53
-882.947 1299.86 0 4858.53
-875.947 1297.88 0 4858.53
-867.992 1294.42 0 4858.53
-866.373 1300.38 0 4858.53
-859.758 1298.85 0 4858.53
-854.26 1298.96 0 4858.53
-846.58 1295.7 0 4858.53
-841.786 1296.81 0 4858.53
-836.891 1297.74 0 4858.53
-830.177 1295.81 0 4858.53
-828.181 1301.24 0 4858.53
-823.236 1302.53 0 4858.53
-819.806 1305.72 0 4858.53
-808.855 1296.87 0 4858.53
-805.997 1300.93 0 4858.53
-804.825 1307.75 0 4858.53
-798.437 1306.1 0 4858.53
-790.476 1301.8 0 4858.53
-782.483 1297.36 0 4858.53
-777.575 1297.97 0 4858.53
-777.209 1306.2 0 4858.53
-771.776 1305.93 0 4858.53
-764.928 1303.22 0 4858.53
-760.338 1304.31 0 4858.53
-758.066 1309.39 0 4858.53
-750.349 1305.04 0 4858.53
-741.271 1298.21 0 4858.53
-739.701 1304.5 0 4858.53
-734.174 1303.82 0 4858.53
-730.763 1306.88 0 4858.53
-727.371 1309.98 0 4858.53
-721.432 1308.48 0 4858.53
-715.628 1307.18 0 4858.53
-708.824 1303.99 0 4858.53
-705.518 1307.2 0 4858.53
-701.402 1308.92 0 4858.53
-694.758 1305.87 0 4858.53
-692.984 1311.98 0 4858.53
-688.044 1312.11 0 4858.53
-681.062 1308.28 0 4858.53
-673.821 1303.87 0 4858.53
-672.461 1310.82 0 4858.53
-663.465 1302.86 0 4858.53
-663.826 1313.26 0 4858.53
-656.928 1309.31 0 4858.53
-651.592 1308.42 0 4858.53
-649.59 1314.23 0 4858.53
-640.788 1306.23 0 4858.53
-636.308 1306.96 0 4858.53
-636.125 1316.56 0 4858.53
-630.918 1315.81 0 4858.53
-625.185 1313.91 0 4858.53
-621.79 1316.9 0 4858.53
-615.219 1313.7 0 4858.53
-609.632 1311.97 0 4858.53
-606.546 1315.6 0 4858.53
-602.144 1316.38 0 4858.53
-598.002 1317.72 0 4858.53
-593.343 1317.9 0 4858.53
-588.281 1317.16 0 4858.53
-584.495 1319.26 0 4858.53
-580.576 1321.05 0 4858.53
-573.054 1314.59 0 4858.53
-570.364 1319.16 0 4858.53
-567.75 1323.96 0 4858.53
-558.679 1313.63 0 4858.53
-556.233 1318.81 0 4858.53
-552.266 1320.41 0 4858.53
-547.959 1321.19 0 4858.53
-543.723 1322.12 0 4858.53
-538.543 1320.73 0 4858.53
-535.696 1325.06 0 4858.53
-529.455 1320.97 0 4858.53
-525.044 1321.38 0 4858.53
-518.23 1315.68 0 4858.53
-515.593 1320.54 0 4858.53
-509.885 1317.53 0 4858.53
-507.535 1323.19 0 4858.53
-503.557 1324.64 0 4858.53
-497.57 1320.76 0 4858.53
-494.626 1324.93 0 4858.53
-488.952 1321.77 0 4858.53
-484.829 1322.76 0 4858.53
-479.658 1320.85 0 4858.53
-477.931 1328.46 0 4858.53
-472.386 1325.46 0 4858.53
-467.466 1324.16 0 4858.53
-464.167 1327.44 0 4858.53
-459.79 1327.64 0 4858.53
-453.246 1321.5 0 4858.53
-450.059 1325.09 0 4858.53
-446.715 1328.27 0 4858.53
-442.408 1328.59 0 4858.53
-435.599 1321.3 0 4858.53
-431.688 1322.71 0 4858.53
-428.856 1328.23 0 4858.53
-423.516 1325.22 0 4858.53
-418.517 1323.2 0 4858.53
-415.589 1327.73 0 4858.53
-410.547 1325.5 0 4858.53
-405.889 1324.45 0 4858.53
-400.551 1321.11 0 4858.53
-397.967 1326.85 0 4858.53
-393.183 1325.28 0 4858.53
-389.062 1325.91 0 4858.53
-384.594 1325.33 0 4858.53
-382.063 1331.46 0 4858.53
-376.872 1328.32 0 4858.53
-370.268 1320.05 0 4858.53
-369.261 1331.75 0 4858.53
-363.661 1326.94 0 4858.53
-358.6 1323.98 0 4858.53
-355.014 1326.44 0 4858.53
-351.224 1328.16 0 4858.53
-347.444 1329.93 0 4858.53
-341.782 1324.42 0 4858.53
-338.657 1328.71 0 4858.53
-336.088 1335.29 0 4858.53
-330.409 1329.5 0 4858.53
-325.199 1325.44 0 4858.53
-322.472 1331.51 0 4858.53
-318.492 1332.46 0 4858.53
-313.319 1328.36 0 4858.53
-309.518 1330.02 0 4858.53
-305.766 1331.92 0 4858.53
-301.164 1330.08 0 4858.53
-297.883 1334.09 0 4858.53
-292.753 1329.78 0 4858.53
-288.461 1329.18 0 4858.53
-284.958 1332.24 0 4858.53
-280.229 1329.54 0 4858.53
-275.759 1327.98 0 4858.53
-274.332 1341.23 0 4858.53
-268.152 1331.26 0 4858.53
-263.735 1329.85 0 4858.53
-259.952 1331.61 0 4858.53
-256.349 1334.35 0 4858.53
-251.789 1333.31 0 4858.53
-247.37 1331.72 0 4858.53
-244.816 1340.26 0 4858.53
-239.761 1335.14 0 4858.53
-235.401 1333.76 0 4858.53
-231.319 1333.9 0 4858.53
-227.08 1333.11 0 4858.53
-222.694 1331.38 0 4858.53
-219.099 1334.38 0 4858.53
-215.071 1334.78 0 4858.53
-211.219 1336.28 0 4858.53
-207.168 1336.54 0 4858.53
-204.215 1344.01 0 4858.53
-199.25 1338.25 0 4858.53
-195.269 1338.96 0 4858.53
-190.313 1332.86 0 4858.53
-187.437 1341.34 0 4858.53
-183.064 1339.23 0 4858.53
-179.194 1340.77 0 4858.53
-174.896 1339.06 0 4858.53
-170.973 1340.2 0 4858.53
-166.774 1339.16 0 4858.53
-162.531 1337.66 0 4858.53
-158.901 1341.25 0 4858.53
-155.022 1342.83 0 4858.53
-150.478 1338.57 0 4858.53
-147.021 1343.98 0 4858.53
-142.046 1335.4 0 4858.53
-138.602 1341.11 0 4858.53
-134.818 1343.75 0 4858.53
-130.312 1339.11 0 4858.53
-126.651 1343.1 0 4858.53
-122.592 1342.98 0 4858.53
-118.089 1337.8 0 4858.53
-114.92 1347.86 0 4858.53
-110.835 1347.51 0 4858.53
-106.26 1340.92 0 4858.53
-102.496 1344.41 0 4858.53
-98.0261 1338.54 0 4858.53
-94.4246 1344.5 0 4858.53
-89.9792 1338.42 0 4858.53
-86.3561 1344.54 0 4858.53
-82.2616 1347.24 0 4858.53
-78.0799 1344.8 0 4858.53
-74.0819 1345.4 0 4858.53
-70.2045 1348.36 0 4858.53
-66.0436 1345.88 0 4858.53
-62.1512 1348.88 0 4858.53
-58.1124 1348.87 0 4858.53
-53.8739 1343.86 0 4858.53
-49.8976 1345.07 0 4858.53
-45.759 1341.72 0 4858.53
-41.9247 1347.47 0 4858.53
-37.7841 1343.53 0 4858.53
-33.939 1350.39 0 4858.53
-29.6895 1340.8 0 4858.53
-25.7692 1345.38 0 4858.53
-21.839 1351.01 0 4858.53
-17.7963 1350.63 0 4858.53
-13.7013 1344.87 0 4858.53
-9.68461 1345.15 0 4858.53
-5.68315 1349.43 0 4858.53
-1.64867 1347.5 0 4858.53
2.37733 1347.31 0 4858.53
6.40219 1347.11 0 4858.53
10.4201 1346.15 0 4858.53
14.5141 1352.8 0 4858.53
18.5176 1349.94 0 4858.53
22.3924 1340.38 0 4858.53
26.582 1349.68 0 4858.53
30.7181 1354.15 0 4858.53
34.7 1351.55 0 4858.53
38.6309 1347.7 0 4858.53
42.7941 1351.89 0 4858.53
46.8073 1351 0 4858.53
31.5962 839.468 0 4858.53
17.3782 427.71 0 4858.53
18.1658 416.416 0 4858.53
19.5206 418.733 0 4858.53
19.8364 399.821 0 4858.53
20.8011 395.391 0 4858.53
22.1455 398.26 0 4858.53
23.0393 393.138 0 4858.53
24.0294 390.073 0 4858.53
25.7531 397.604 0 4858.53
26.9663 397.9 0 4858.53
28.314 400.062 0 4858.53
29.2149 395.986 0 4858.53
30.3454 395.212 0 4858.53
31.7101 397.424 0 4858.53
32.7994 396.144 0 4858.53
34.2555 399.221 0 4858.53
35.1773 396.066 0 4858.53
36.4977 397.453 0 4858.53
37.9035 399.644 0 4858.53
40.1566 410.352 0 4858.53
41.8279 414.646 0 4858.53
42.8084 412.032 0 4858.53
43.4347 406.247 0 4858.53
45.6934 415.621 0 4858.53
46.3738 410.514 0 4858.53
46.5992 401.744 0 4858.53
47.2602 397.072 0 4858.53
48.1663 394.634 0 4858.53
49.5857 396.411 0 4858.53
51.0718 398.617 0 4858.53
51.5961 393.381 0 4858.53
53.1038 395.703 0 4858.53
53.6486 390.898 0 4858.53
55.0942 392.717 0 4858.53
56.5334 394.406 0 4858.53
57.4401 392.38 0 4858.53
58.5568 391.836 0 4858.53
60.7261 398.209 0 4858.53
61.9734 398.396 0 4858.53
63.046 397.468 0 4858.53
102.739 635.435 0 4858.53
224.993 1365.65 0 4858.53
229.962 1370.28 0 4858.53
233.034 1363.61 0 4858.53
237.954 1367.77 0 4858.53
241.985 1366.74 0 4858.53
246.024 1365.77 0 4858.53
249.405 1361.22 0 4858.53
253.883 1362.68 0 4858.53
259.443 1369.77 0 4858.53
263.906 1369.68 0 4858.53
268.213 1369.99 0 4858.53
272.074 1368.02 0 4858.53
275.628 1364.57 0 4858.53
280.86 1369.37 0 4858.53
285.332 1370.36 0 4858.53
288.521 1365.22 0 4858.53
292.927 1365.88 0 4858.53
298.88 1373.61 0 4858.53
302.242 1369.35 0 4858.53
306.455 1368.99 0 4858.53
310.434 1367.58 0 4858.53
314.967 1368.6 0 4858.53
319.382 1369.05 0 4858.53
324.622 1372.96 0 4858.53
328.752 1372.1 0 4858.53
334.074 1376.16 0 4858.53
337.498 1372.36 0 4858.53
341.824 1372.25 0 4858.53
346.947 1375.29 0 4858.53
349.786 1369.28 0 4858.53
355.769 1375.55 0 4858.53
359.846 1374.36 0 4858.53
363.503 1371.59 0 4858.53
370.401 1380.94 0 4858.53
372.872 1373.73 0 4858.53
376.677 1371.53 0 4858.53
382.463 1376.48 0 4858.53
387.369 1378.16 0 4858.53
391.298 1376.33 0 4858.53
394.838 1373.17 0 4858.53
401.034 1379.19 0 4858.53
404.977 1377.39 0 4858.53
409.91 1378.93 0 4858.53
414.55 1379.43 0 4858.53
419.542 1381.06 0 4858.53
421.208 1371.79 0 4858.53
429.251 1383.24 0 4858.53
431.063 1374.56 0 4858.53
437.396 1380.29 0 4858.53
440.222 1374.93 0 4858.53
445.617 1377.59 0 4858.53
450.37 1377.43 0 4858.53
455.876 1380.29 0 4858.53
458.811 1375.37 0 4858.53
465.653 1382.1 0 4858.53
468.451 1376.8 0 4858.53
474.655 1381.48 0 4858.53
479.703 1382.71 0 4858.53
484.535 1383.28 0 4858.53
490.458 1386.89 0 4858.53
494.326 1384.66 0 4858.53
496.851 1378.71 0 4858.53
501.332 1378.21 0 4858.53
506.977 1380.87 0 4858.53
512.795 1383.93 0 4858.53
518.744 1387.25 0 4858.53
519.158 1375.81 0 4858.53
527.025 1384.12 0 4858.53
529.971 1379.45 0 4858.53
536.372 1383.74 0 4858.53
542.188 1386.44 0 4858.53
546.007 1384 0 4858.53
552.914 1389.33 0 4858.53
557.365 1388.43 0 4858.53
561.183 1385.95 0 4858.53
564.636 1382.59 0 4858.53
570.574 1385.28 0 4858.53
573.536 1380.74 0 4858.53
582.15 1389.75 0 4858.53
586.057 1387.43 0 4858.53
589.98 1385.15 0 4858.53
594.856 1385.1 0 4858.53
601.525 1389.17 0 4858.53
603.598 1382.61 0 4858.53
611.503 1389.38 0 4858.53
615.55 1387.32 0 4858.53
622.142 1390.95 0 4858.53
626.604 1389.77 0 4858.53
632.461 1391.65 0 4858.53
636.252 1388.96 0 4858.53
641.028 1388.41 0 4858.53
650.394 1397.71 0 4858.53
653.825 1394.18 0 4858.53
659.931 1395.72 0 4858.53
665.201 1396.06 0 4858.53
670.451 1396.32 0 4858.53
673.504 1392 0 4858.53
679.277 1393.3 0 4858.53
686.165 1396.81 0 4858.53
690.724 1395.54 0 4858.53
694.305 1392.3 0 4858.53
700.678 1394.63 0 4858.53
708.85 1400.45 0 4858.53
712.237 1396.76 0 4858.53
716.321 1394.46 0 4858.53
727.178 1405.25 0 4858.53
728.398 1397.36 0 4858.53
734.226 1398.33 0 4858.53
739.277 1397.79 0 4858.53
743.01 1394.75 0 4858.53
752.404 1402.27 0 4858.53
754.808 1396.72 0 4858.53
760.084 1396.49 0 4858.53
767.888 1400.84 0 4858.53
769.624 1394.11 0 4858.53
779.01 1401.2 0 4858.53
785.941 1403.77 0 4858.53
791.237 1403.38 0 4858.53
796.198 1402.37 0 4858.53
801.067 1401.17 0 4858.53
807.932 1403.43 0 4858.53
812.749 1402.09 0 4858.53
816.588 1399.06 0 4858.53
824.786 1403.46 0 4858.53
831.777 1405.72 0 4858.53
838.437 1407.37 0 4858.53
843.988 1407.11 0 4858.53
850.418 1408.27 0 4858.53
854.752 1405.94 0 4858.53
858.59 1402.79 0 4858.53
868.122 1408.89 0 4858.53
874.437 1409.69 0 4858.53
879.009 1407.65 0 4858.53
883.777 1405.92 0 4858.53
892.485 1410.4 0 4858.53
901.466 1414.7 0 4858.53
907.174 1414.31 0 4858.53
911.362 1411.54 0 4858.53
918.198 1412.85 0 4858.53
923.305 1411.46 0 4858.53
932.467 1416.21 0 4858.53
934.865 1410.66 0 4858.53
946.012 1418.25 0 4858.53
947.459 1411.27 0 4858.53
957.48 1417.03 0 4858.53
962.342 1415.09 0 4858.53
971.12 1418.86 0 4858.53
973.122 1412.71 0 4858.53
979.76 1413.29 0 4858.53
985.874 1413.08 0 4858.53
992.354 1413.35 0 4858.53
999.675 1414.76 0 4858.53
1006.8 1415.85 0 4858.53
1013.06 1415.68 0 4858.53
1018.16 1413.86 0 4858.53
1029.72 1420.93 0 4858.53
1033.85 1417.7 0 4858.53
1040.81 1418.33 0 4858.53
1048.2 1419.49 0 4858.53
1056.58 1421.92 0 4858.53
1054.83 1410.75 0 4858.53
1054.57 1401.65 0 4858.53
1054.27 1392.56 0 4858.53
1055.66 1385.77 0 4858.53
1058.39 1380.78 0 4858.53
1061.52 1376.32 0 4858.53
1058.42 1363.86 0 4858.53
1057.22 1353.94 0 4858.53
1060.45 1349.75 0 4858.53
1062.35 1343.88 0 4858.53
1060.02 1332.72 0 4858.53
1062.24 1327.35 0 4858.53
1060.28 1316.82 0 4858.53
1061.57 1310.4 0 4858.53
1064.81 1306.39 0 4858.53
1063.88 1297.31 0 4858.53
1064.33 1289.98 0 4858.53
1063.52 1280.75 0 4858.53
1066.74 1276.85 0 4858.53
1067.01 1269.44 0 4858.53
1067.61 1262.48 0 4858.53
1067.29 1254.47 0 4858.53
1065.99 1245.39 0 4858.53
1066.73 1238.74 0 4858.53
1065.93 1230.35 0 4858.53
1068.86 1226.32 0 4858.53
1069.59 1219.78 0 4858.53
1067.24 1209.78 0 4858.53
1071.93 1207.8 0 4858.53
1071.24 1199.79 0 4858.53
1069.56 1190.73 0 4858.53
1070.6 1184.75 0 4858.53
1071.53 1178.67 0 4858.53
1073.99 1174.31 0 4858.53
1071.28 1164.34 0 4858.53
1074.33 1160.67 0 4858.53
1074.55 1153.98 0 4858.53
1073.94 1146.43 0 4858.53
1075.99 1141.76 0 4858.53
1076.25 1135.23 0 4858.53
1073.9 1126 0 4858.53
1075.36 1120.8 0 4858.53
1077.88 1116.73 0 4858.53
1078.03 1110.23 0 4858.53
1077.5 1103.07 0 4858.53
1076.94 1095.92 0 4858.53
1077.22 1089.67 0 4858.53
1079.46 1085.43 0 4858.53
1077.35 1076.85 0 4858.53
1079.58 1072.66 0 4858.53
1084.07 1070.7 0 4858.53
1078.53 1058.88 0 4858.53
1081.1 1055.08 0 4858.53
1082.28 1049.93 0 4858.53
1084.2 1045.52 0 4858.53
1082.89 1038.04 0 4858.53
1082.82 1031.78 0 4858.53
1080.91 1023.81 0 4858.53
1084.69 1021.27 0 4858.53
1081.02 1011.39 0 4858.53
1083.12 1007.3 0 4858.53
1083.69 1001.81 0 4858.53
1086.73 998.615 0 4858.53
1085.55 991.569 0 4858.53
1082.63 982.986 0 4858.53
1085.66 979.83 0 4858.53
1084.4 972.825 0 4858.53
1084.83 967.376 0 4858.53
1085.65 962.306 0 4858.53
1087.12 957.819 0 4858.53
1087.67 952.548 0 4858.53
1088.15 947.242 0 4858.53
1084.98 938.793 0 4858.53
1084.89 933.061 0 4858.53
1088.34 930.384 0 4858.53
1086.54 923.242 0 4858.53
1087.91 918.822 0 4858.53
1089.64 914.724 0 4858.53
1088.63 908.34 0 4858.53
1086 900.655 0 4858.53
1089.07 897.724 0 4858.53
1094.21 896.486 0 4858.53
1091.55 888.871 0 4858.53
1089.01 881.398 0 4858.53
1096.36 881.941 0 4858.53
1095.48 875.851 0 4858.53
