X Y Z Zeitstempel
-3187.09 1010.24 0 4285.89
-3185.01 1020.06 0 4285.89
-3188.14 1031.58 0 4285.89
-3190.21 1042.79 0 4285.89
-3188.21 1052.69 0 4285.89
-3184.87 1062.15 0 4285.89
-3189.97 1074.46 0 4285.89
-3187.52 1084.24 0 4285.89
-3189.76 1095.65 0 4285.89
-3190.9 1106.71 0 4285.89
-3196.37 1119.32 0 4285.89
-3199.9 1131.3 0 4285.89
-3196.27 1140.78 0 4285.89
-3192.79 1150.3 0 4285.89
-3202.38 1164.58 0 4285.89
-3172.95 1164.62 0 4285.89
-3133.88 1160.92 0 4285.89
-3129.93 1170.1 0 4285.89
-3113.73 1174.66 0 4285.89
-3068.21 1167.97 0 4285.89
-3052.69 1172.52 0 4285.89
-3016.07 1168.81 0 4285.89
-2995.68 1171.22 0 4285.89
-2986.12 1177.78 0 4285.89
-2962.42 1179.24 0 4285.89
-2923.21 1173.77 0 4285.89
-2920.97 1183.01 0 4285.89
-2887.5 1179.52 0 4285.89
-2864.84 1180.26 0 4285.89
-2838.44 1179.32 0 4285.89
-2820.55 1181.78 0 4285.89
-2800.26 1183.12 0 4285.89
-2791.59 1189.3 0 4285.89
-2771.32 1190.46 0 4285.89
-2739.53 1186.52 0 4285.89
-2737.69 1195.45 0 4285.89
-2716.83 1196.02 0 4285.89
-2685.37 1191.76 0 4285.89
-2652.7 1186.76 0 4285.89
-2652.1 1196.02 0 4285.89
-2615.86 1189.09 0 4285.89
-2605.36 1193.72 0 4285.89
-2576.19 1189.69 0 4285.89
-2564.13 1193.42 0 4285.89
-2545.61 1194.07 0 4285.89
-2531.46 1196.68 0 4285.89
-2502.26 1192.03 0 4285.89
-2485.5 1193.17 0 4285.89
-2469.16 1194.42 0 4285.89
-2452.99 1195.66 0 4285.89
-2451.03 1203.78 0 4285.89
-2436.5 1205.69 0 4285.89
-2410.68 1201.9 0 4285.89
-2396.92 1203.99 0 4285.89
-2376.47 1202.62 0 4285.89
-2365.51 1205.97 0 4285.89
-2346.44 1205.1 0 4285.89
-2329.62 1205.27 0 4285.89
-2321.85 1210.06 0 4285.89
-2306.61 1210.89 0 4285.89
-2282.26 1206.82 0 4285.89
-2279.08 1213.87 0 4285.89
-2264.54 1214.82 0 4285.89
-2249.41 1215.37 0 4285.89
-2227.49 1212.14 0 4285.89
-2216.02 1214.5 0 4285.89
-2207.96 1219.16 0 4285.89
-2196.88 1221.62 0 4285.89
-2170.86 1215.66 0 4285.89
-2163.03 1219.77 0 4285.89
-2147.9 1219.72 0 4285.89
-2135.08 1220.89 0 4285.89
-2127.15 1224.8 0 4285.89
-2109.8 1223.22 0 4285.89
-2093.93 1222.4 0 4285.89
-2084.56 1225.29 0 4285.89
-2071.37 1225.88 0 4285.89
-2060.13 1227.55 0 4285.89
-2044.34 1226.43 0 4285.89
-2033.07 1227.95 0 4285.89
-2024.37 1230.97 0 4285.89
-2009.97 1230.45 0 4285.89
-1997.45 1231.01 0 4285.89
-1980.96 1229.03 0 4285.89
-1971.82 1231.53 0 4285.89
-1964.85 1235.36 0 4285.89
-1951.01 1234.8 0 4285.89
-1937.56 1234.42 0 4285.89
-1925.61 1234.9 0 4285.89
-1912.35 1234.48 0 4285.89
-1898.96 1233.89 0 4285.89
-1881.56 1230.6 0 4285.89
-1877.56 1236.01 0 4285.89
-1863.91 1235.02 0 4285.89
-1854.28 1236.63 0 4285.89
-1843.21 1237.22 0 4285.89
-1831.68 1237.44 0 4285.89
-1815.52 1234.43 0 4285.89
-1809.56 1238.3 0 4285.89
-1801.32 1240.58 0 4285.89
-1793.13 1242.86 0 4285.89
-1774.14 1237.56 0 4285.89
-1762.19 1237.07 0 4285.89
-1750.58 1236.74 0 4285.89
-1746.57 1241.75 0 4285.89
-1739.24 1244.38 0 4285.89
-1717.97 1236.94 0 4285.89
-1717.71 1244.56 0 4285.89
-1705.19 1243.71 0 4285.89
-1697.63 1245.99 0 4285.89
-1684.1 1243.82 0 4285.89
-1675.46 1245.19 0 4285.89
-1673.78 1251.72 0 4285.89
-1660.2 1249.32 0 4285.89
-1643.75 1244.65 0 4285.89
-1636.44 1246.83 0 4285.89
-1625.82 1246.43 0 4285.89
-1622.33 1251.47 0 4285.89
-1607.97 1248.07 0 4285.89
-1599.8 1249.41 0 4285.89
-1593.6 1252.26 0 4285.89
-1583.43 1251.93 0 4285.89
-1574.3 1252.38 0 4285.89
-1559.53 1248.25 0 4285.89
-1554.57 1251.93 0 4285.89
-1546.65 1253.18 0 4285.89
-1536.12 1252.27 0 4285.89
-1534.78 1258.83 0 4285.89
-1519.93 1254.26 0 4285.89
-1507.28 1251.41 0 4285.89
-1499.17 1252.27 0 4285.89
-1493.6 1255.21 0 4285.89
-1483.73 1254.5 0 4285.89
-1478.6 1257.76 0 4285.89
-1468 1256.32 0 4285.89
-1461.39 1258.25 0 4285.89
-1454.7 1260.08 0 4285.89
-1447.39 1261.34 0 4285.89
-1427.73 1251.73 0 4285.89
-1425.58 1257.4 0 4285.89
-1415.46 1256.01 0 4285.89
-1409.09 1257.9 0 4285.89
-1402.16 1259.27 0 4285.89
-1396.21 1261.48 0 4285.89
-1385.55 1259.38 0 4285.89
-1378.55 1260.57 0 4285.89
-1373.81 1263.79 0 4285.89
-1364.84 1263.09 0 4285.89
-1356.99 1263.38 0 4285.89
-1349.33 1263.79 0 4285.89
-1346.48 1269.12 0 4285.89
-1335.65 1266.47 0 4285.89
-1330.86 1269.5 0 4285.89
-1319.58 1266.29 0 4285.89
-1314.75 1269.23 0 4285.89
-1305.93 1268.28 0 4285.89
-1299.73 1269.82 0 4285.89
-1293.34 1271.15 0 4285.89
-1280.6 1266.18 0 4285.89
-1280.36 1273.53 0 4285.89
-1271.51 1272.31 0 4285.89
-1263.12 1271.49 0 4285.89
-1249.7 1265.52 0 4285.89
-1245.43 1268.75 0 4285.89
-1243.51 1274.39 0 4285.89
-1231.91 1270.07 0 4285.89
-1229.63 1275.32 0 4285.89
-1222.22 1275.25 0 4285.89
-1210.82 1270.93 0 4285.89
-1204.95 1272.36 0 4285.89
-1198.15 1272.77 0 4285.89
-1195.41 1277.49 0 4285.89
-1187.54 1276.71 0 4285.89
-1179.43 1275.61 0 4285.89
-1171.35 1274.48 0 4285.89
-1166.98 1277.38 0 4285.89
-1159.93 1277.3 0 4285.89
-1153.05 1277.37 0 4285.89
-1146.93 1278.25 0 4285.89
-1140.61 1278.87 0 4285.89
-1134.83 1280.08 0 4285.89
-1122.74 1274.09 0 4285.89
-1116.5 1274.66 0 4285.89
-1110.67 1275.68 0 4285.89
-1106.69 1278.81 0 4285.89
-1106.66 1286.51 0 4285.89
-1096.35 1282.26 0 4285.89
-1092.15 1285.1 0 4285.89
-1078.75 1277.04 0 4285.89
-1077.54 1283.37 0 4285.89
-1067.81 1279.53 0 4285.89
-1065.66 1284.74 0 4285.89
-1060.49 1286.74 0 4285.89
-1044.92 1275.6 0 4285.89
-1044.81 1283.27 0 4285.89
-1037.31 1281.87 0 4285.89
-1032.85 1284.18 0 4285.89
-1026.16 1283.7 0 4285.89
-1016.26 1279.12 0 4285.89
-1014.99 1285.39 0 4285.89
-1012.68 1290.39 0 4285.89
-1003.29 1286.31 0 4285.89
-999.172 1288.96 0 4285.89
-995.774 1292.53 0 4285.89
-985.486 1287.11 0 4285.89
-981.371 1289.7 0 4285.89
-973.63 1287.5 0 4285.89
-969.704 1290.3 0 4285.89
-963.376 1289.89 0 4285.89
-954.526 1286.03 0 4285.89
-953.313 1292.45 0 4285.89
-947.23 1292.27 0 4285.89
-938.948 1289.03 0 4285.89
-935.679 1292.64 0 4285.89
-928.163 1290.36 0 4285.89
-924.267 1293.07 0 4285.89
-918.987 1293.84 0 4285.89
-916.415 1298.42 0 4285.89
-904.815 1290.15 0 4285.89
-901.635 1293.82 0 4285.89
-896.555 1294.77 0 4285.89
-892.966 1297.85 0 4285.89
-884.499 1293.81 0 4285.89
-882.666 1299.44 0 4285.89
-875.038 1296.53 0 4285.89
-868.41 1295.04 0 4285.89
-865.022 1298.36 0 4285.89
-857.447 1295.36 0 4285.89
-851.1 1294.15 0 4285.89
-846.58 1295.7 0 4285.89
-841.956 1297.07 0 4285.89
-835.333 1295.32 0 4285.89
-832.976 1300.18 0 4285.89
-830.899 1305.51 0 4285.89
-822.969 1302.1 0 4285.89
-814.621 1297.47 0 4285.89
-809.318 1297.61 0 4285.89
-806.754 1302.15 0 4285.89
-800.403 1300.56 0 4285.89
-793.417 1297.88 0 4285.89
-789.762 1300.62 0 4285.89
-780.869 1294.68 0 4285.89
-780.305 1302.53 0 4285.89
-774.3 1301.31 0 4285.89
-767.07 1297.97 0 4285.89
-764.548 1302.57 0 4285.89
-756.907 1298.43 0 4285.89
-753.838 1302.09 0 4285.89
-752.312 1308.45 0 4285.89
-743.564 1302.23 0 4285.89
-741.212 1307.16 0 4285.89
-734.757 1304.85 0 4285.89
-731.221 1307.7 0 4285.89
-724.367 1304.57 0 4285.89
-722.759 1310.89 0 4285.89
-714.307 1304.77 0 4285.89
-710.495 1307.06 0 4285.89
-700.679 1298.23 0 4285.89
-699.601 1305.56 0 4285.89
-694.934 1306.21 0 4285.89
-686.591 1299.88 0 4285.89
-682.82 1302.14 0 4285.89
-678.32 1303.01 0 4285.89
-677.121 1310.25 0 4285.89
-671.805 1309.55 0 4285.89
-666.131 1308.09 0 4285.89
-663.008 1311.64 0 4285.89
-657.321 1310.1 0 4285.89
-652.734 1310.71 0 4285.89
-649.424 1313.89 0 4285.89
-644.367 1313.52 0 4285.89
-637.211 1308.81 0 4285.89
-634.358 1312.9 0 4285.89
-628.405 1310.57 0 4285.89
-626.205 1316.05 0 4285.89
-619.388 1311.81 0 4285.89
-615.352 1313.99 0 4285.89
-610.369 1313.55 0 4285.89
-605.787 1313.95 0 4285.89
-600.065 1311.83 0 4285.89
-595.161 1311.46 0 4285.89
-591.47 1313.74 0 4285.89
-589.658 1320.24 0 4285.89
-582.697 1315.2 0 4285.89
-580.299 1320.42 0 4285.89
-574.453 1317.8 0 4285.89
-570.24 1318.88 0 4285.89
-565.927 1319.71 0 4285.89
-559.242 1314.96 0 4285.89
-555.699 1317.54 0 4285.89
-551.277 1318.04 0 4285.89
-545.038 1314.14 0 4285.89
-541.275 1316.17 0 4285.89
-537.552 1318.3 0 4285.89
-532.065 1316.08 0 4285.89
-529.362 1320.74 0 4285.89
-523.498 1317.49 0 4285.89
-519.765 1319.57 0 4285.89
-516.706 1323.39 0 4285.89
-511.757 1322.37 0 4285.89
-505.991 1319.16 0 4285.89
-502.447 1321.72 0 4285.89
-497.107 1319.53 0 4285.89
-493.271 1321.3 0 4285.89
-489.538 1323.36 0 4285.89
-486.528 1327.4 0 4285.89
-481.13 1324.91 0 4285.89
-476.386 1324.16 0 4285.89
-469.259 1316.69 0 4285.89
-467.237 1323.51 0 4285.89
-463.115 1324.43 0 4285.89
-455.086 1314.05 0 4285.89
-454.341 1324.69 0 4285.89
-451.124 1328.23 0 4285.89
-444.364 1321.28 0 4285.89
-440.138 1321.77 0 4285.89
-437.497 1327.06 0 4285.89
-430.796 1319.98 0 4285.89
-427.839 1325.08 0 4285.89
-424.429 1328.08 0 4285.89
-419.686 1326.9 0 4285.89
-415.159 1326.36 0 4285.89
-409.937 1323.53 0 4285.89
-406.64 1326.9 0 4285.89
-400.696 1321.59 0 4285.89
-396.764 1322.84 0 4285.89
-391.76 1320.49 0 4285.89
-389.626 1327.83 0 4285.89
-385.43 1328.21 0 4285.89
-381.632 1329.95 0 4285.89
-376.854 1328.26 0 4285.89
-371.685 1325.11 0 4285.89
-368.493 1328.98 0 4285.89
-363.744 1327.25 0 4285.89
-360.43 1330.74 0 4285.89
-356.242 1331.03 0 4285.89
-350.378 1324.96 0 4285.89
-346.306 1325.57 0 4285.89
-341.891 1324.85 0 4285.89
-338.487 1328.04 0 4285.89
-333.876 1326.5 0 4285.89
-330.725 1330.77 0 4285.89
-326.286 1329.87 0 4285.89
-322.237 1330.54 0 4285.89
-318.638 1333.07 0 4285.89
-314.022 1331.34 0 4285.89
-309.674 1330.69 0 4285.89
-306.06 1333.2 0 4285.89
-300.502 1327.15 0 4285.89
-297.87 1334.02 0 4285.89
-291.235 1322.88 0 4285.89
-288.089 1327.47 0 4285.89
-283.481 1325.33 0 4285.89
-279.855 1327.77 0 4285.89
-275.454 1326.51 0 4285.89
-272.479 1332.17 0 4285.89
-268.164 1331.32 0 4285.89
-262.787 1325.07 0 4285.89
-258.682 1325.11 0 4285.89
-257.092 1338.22 0 4285.89
-252.299 1336.01 0 4285.89
-247.781 1333.93 0 4285.89
-243.053 1330.61 0 4285.89
-239.75 1335.08 0 4285.89
-235.705 1335.48 0 4285.89
-232.173 1338.83 0 4285.89
-226.713 1330.95 0 4285.89
-222.725 1331.56 0 4285.89
-219.211 1335.06 0 4285.89
-215.499 1337.44 0 4285.89
-211.755 1339.68 0 4285.89
-207.407 1338.08 0 4285.89
-202.45 1332.39 0 4285.89
-198.772 1335.03 0 4285.89
-194.782 1335.62 0 4285.89
-190.728 1335.76 0 4285.89
-186.693 1336.02 0 4285.89
-182.082 1332.05 0 4285.89
-179.302 1341.57 0 4285.89
-175.122 1340.8 0 4285.89
-170.894 1339.58 0 4285.89
-166.381 1335.99 0 4285.89
-162.689 1338.97 0 4285.89
-159.151 1343.36 0 4285.89
-154.068 1334.57 0 4285.89
-150.269 1336.71 0 4285.89
-146.593 1340.07 0 4285.89
-142.912 1343.55 0 4285.89
-137.824 1333.58 0 4285.89
-134.344 1339.03 0 4285.89
-130.282 1338.8 0 4285.89
-126.029 1336.51 0 4285.89
-122.262 1339.37 0 4285.89
-118.435 1341.72 0 4285.89
-114.357 1341.26 0 4285.89
-109.836 1335.37 0 4285.89
-106.33 1341.79 0 4285.89
-102.282 1341.61 0 4285.89
-98.4552 1344.4 0 4285.89
-94.3895 1344 0 4285.89
-90.4403 1345.28 0 4285.89
-86.0277 1339.43 0 4285.89
-82.0787 1344.25 0 4285.89
-78.3117 1348.79 0 4285.89
-74.1781 1347.15 0 4285.89
-69.8568 1341.68 0 4285.89
-65.8108 1341.14 0 4285.89
-61.8521 1342.39 0 4285.89
-57.8676 1343.19 0 4285.89
-54.0517 1348.29 0 4285.89
-49.9996 1347.82 0 4285.89
-45.6653 1338.97 0 4285.89
-41.9539 1348.41 0 4285.89
-37.6892 1340.16 0 4285.89
-34.0113 1353.26 0 4285.89
-29.998 1354.73 0 4285.89
-25.8231 1348.19 0 4285.89
-21.7612 1346.2 0 4285.89
-17.7815 1349.51 0 4285.89
-13.7383 1348.49 0 4285.89
-9.69361 1346.4 0 4285.89
-5.67157 1346.68 0 4285.89
-1.6408 1341.06 0 4285.89
2.38152 1349.69 0 4285.89
6.42328 1351.55 0 4285.89
10.4404 1348.77 0 4285.89
14.4671 1348.42 0 4285.89
18.5862 1354.94 0 4285.89
22.5678 1350.87 0 4285.89
26.55 1348.05 0 4285.89
30.5013 1344.59 0 4285.89
34.6198 1348.43 0 4285.89
38.4679 1342.01 0 4285.89
42.8435 1353.45 0 4285.89
46.7619 1349.69 0 4285.89
33.0254 877.441 0 4285.89
17.1296 421.59 0 4285.89
18.1985 417.166 0 4285.89
19.1684 411.178 0 4285.89
20.0098 403.316 0 4285.89
20.6534 392.582 0 4285.89
21.9096 394.016 0 4285.89
23.1417 394.885 0 4285.89
24.5098 397.871 0 4285.89
25.446 392.864 0 4285.89
26.8522 396.216 0 4285.89
27.9522 394.95 0 4285.89
29.2885 396.984 0 4285.89
30.3837 395.71 0 4285.89
31.7349 397.736 0 4285.89
32.686 394.774 0 4285.89
34.4158 401.089 0 4285.89
35.1828 396.128 0 4285.89
36.2348 394.59 0 4285.89
37.9625 400.266 0 4285.89
39.9314 408.051 0 4285.89
41.4202 410.604 0 4285.89
43.1507 415.327 0 4285.89
43.9529 411.095 0 4285.89
45.4133 413.074 0 4285.89
46.6544 412.998 0 4285.89
47.3193 407.952 0 4285.89
47.3414 397.755 0 4285.89
48.6433 398.542 0 4285.89
49.5547 396.163 0 4285.89
51.3577 400.848 0 4285.89
52.2951 398.71 0 4285.89
53.32 397.313 0 4285.89
54.6514 398.205 0 4285.89
56.0233 399.339 0 4285.89
56.3738 393.293 0 4285.89
57.6664 393.927 0 4285.89
59.4714 397.956 0 4285.89
60.7167 398.147 0 4285.89
61.3201 394.197 0 4285.89
63.2124 398.518 0 4285.89
96.0258 593.912 0 4285.89
224.485 1362.57 0 4285.89
228.472 1361.4 0 4285.89
233.792 1368.04 0 4285.89
238.072 1368.45 0 4285.89
241.887 1366.19 0 4285.89
246.079 1366.08 0 4285.89
251.196 1370.99 0 4285.89
253.105 1358.5 0 4285.89
258.838 1366.58 0 4285.89
262.51 1362.44 0 4285.89
267.817 1367.97 0 4285.89
272.171 1368.51 0 4285.89
276.767 1370.2 0 4285.89
281.035 1370.23 0 4285.89
284.937 1368.46 0 4285.89
288.418 1364.73 0 4285.89
293.162 1366.98 0 4285.89
297.95 1369.33 0 4285.89
302.431 1370.21 0 4285.89
306.592 1369.6 0 4285.89
310.794 1369.17 0 4285.89
314.757 1367.69 0 4285.89
319.836 1371 0 4285.89
324.349 1371.8 0 4285.89
327.893 1368.52 0 4285.89
332.57 1369.96 0 4285.89
338.035 1374.54 0 4285.89
343.304 1378.2 0 4285.89
346.855 1374.92 0 4285.89
351.704 1376.79 0 4285.89
354.298 1369.86 0 4285.89
360.907 1378.41 0 4285.89
364.704 1376.12 0 4285.89
368.393 1373.45 0 4285.89
373.117 1374.64 0 4285.89
379.077 1380.27 0 4285.89
381.593 1373.35 0 4285.89
386.575 1375.33 0 4285.89
390.802 1374.59 0 4285.89
396.427 1378.7 0 4285.89
400.947 1378.89 0 4285.89
403.178 1371.27 0 4285.89
409.838 1378.69 0 4285.89
412.661 1373.15 0 4285.89
418.452 1377.47 0 4285.89
425.024 1384.22 0 4285.89
427.269 1376.85 0 4285.89
432.185 1378.13 0 4285.89
436.584 1377.73 0 4285.89
441.194 1377.97 0 4285.89
445.521 1377.3 0 4285.89
451.691 1381.47 0 4285.89
458.13 1387.12 0 4285.89
461.62 1383.78 0 4285.89
464.735 1379.38 0 4285.89
469.136 1378.81 0 4285.89
471.629 1372.68 0 4285.89
477.593 1376.63 0 4285.89
483.439 1380.15 0 4285.89
486.644 1376.11 0 4285.89
493.087 1381.18 0 4285.89
497.402 1380.23 0 4285.89
503.554 1384.32 0 4285.89
506.848 1380.52 0 4285.89
510.471 1377.65 0 4285.89
516.117 1380.22 0 4285.89
521.012 1380.72 0 4285.89
524.957 1378.69 0 4285.89
530.934 1381.96 0 4285.89
533.864 1377.28 0 4285.89
539.024 1378.35 0 4285.89
549.035 1391.68 0 4285.89
549.17 1379.93 0 4285.89
553.547 1378.92 0 4285.89
560.714 1384.79 0 4285.89
566.55 1387.27 0 4285.89
570.836 1385.92 0 4285.89
573.8 1381.38 0 4285.89
581.402 1387.96 0 4285.89
587.176 1390.07 0 4285.89
589.735 1384.58 0 4285.89
596.286 1388.44 0 4285.89
601.674 1389.52 0 4285.89
607.174 1390.8 0 4285.89
610.672 1387.5 0 4285.89
615.88 1388.06 0 4285.89
621.709 1389.98 0 4285.89
625.474 1387.27 0 4285.89
629.487 1385.11 0 4285.89
638.672 1394.24 0 4285.89
641.788 1390.06 0 4285.89
647.257 1390.97 0 4285.89
652.073 1390.44 0 4285.89
659.397 1394.59 0 4285.89
663.722 1392.95 0 4285.89
668.666 1392.6 0 4285.89
673.722 1392.45 0 4285.89
677.195 1389.03 0 4285.89
683.326 1391.04 0 4285.89
687.702 1389.44 0 4285.89
695.392 1394.48 0 4285.89
699.5 1392.28 0 4285.89
707.354 1397.49 0 4285.89
711.726 1395.76 0 4285.89
716.893 1395.58 0 4285.89
719.939 1391.26 0 4285.89
729.727 1399.91 0 4285.89
732.453 1394.96 0 4285.89
739.131 1397.52 0 4285.89
746.801 1401.86 0 4285.89
750.957 1399.57 0 4285.89
755.908 1398.75 0 4285.89
757.664 1392.04 0 4285.89
766.656 1398.59 0 4285.89
773.128 1400.45 0 4285.89
779.374 1401.85 0 4285.89
782.735 1398.05 0 4285.89
788.873 1399.18 0 4285.89
794.161 1398.78 0 4285.89
801.594 1402.1 0 4285.89
807.215 1402.19 0 4285.89
812.592 1401.82 0 4285.89
820.211 1405.27 0 4285.89
825.515 1404.7 0 4285.89
828.276 1399.81 0 4285.89
838.533 1407.53 0 4285.89
846.335 1411.02 0 4285.89
850.483 1408.38 0 4285.89
854.557 1405.62 0 4285.89
858.134 1402.04 0 4285.89
863.893 1402.03 0 4285.89
867.485 1398.48 0 4285.89
882.75 1413.64 0 4285.89
886.538 1410.31 0 4285.89
892.586 1410.56 0 4285.89
901.096 1414.12 0 4285.89
898.805 1401.26 0 4285.89
908.988 1407.87 0 4285.89
914.383 1406.98 0 4285.89
922.415 1410.1 0 4285.89
927.69 1408.95 0 4285.89
931.481 1405.55 0 4285.89
941.261 1411.13 0 4285.89
947.807 1411.79 0 4285.89
952.126 1409.11 0 4285.89
959.847 1411.42 0 4285.89
969.708 1416.8 0 4285.89
972.732 1412.15 0 4285.89
980.472 1414.32 0 4285.89
982.62 1408.41 0 4285.89
993.791 1415.39 0 4285.89
999.531 1414.56 0 4285.89
1007.52 1416.86 0 4285.89
1014.26 1417.35 0 4285.89
1020.24 1416.75 0 4285.89
1028.14 1418.76 0 4285.89
1033.29 1416.94 0 4285.89
1041.63 1419.44 0 4285.89
1047.31 1418.28 0 4285.89
1052.81 1416.85 0 4285.89
1056.89 1413.5 0 4285.89
1052.73 1399.2 0 4285.89
1052.95 1390.82 0 4285.89
1056.07 1386.32 0 4285.89
1055.15 1376.56 0 4285.89
1056.25 1369.49 0 4285.89
1057.88 1363.17 0 4285.89
1057.8 1354.68 0 4285.89
1056.43 1344.64 0 4285.89
1059.94 1340.84 0 4285.89
1061.84 1335.02 0 4285.89
1060.21 1324.82 0 4285.89
1063.41 1320.72 0 4285.89
1060.23 1308.74 0 4285.89
1062.09 1303.05 0 4285.89
1063.16 1296.44 0 4285.89
1064.8 1290.56 0 4285.89
1065.88 1283.59 0 4285.89
1064.38 1274.02 0 4285.89
1064 1265.85 0 4285.89
1065.6 1260.09 0 4285.89
1068.67 1256.09 0 4285.89
1070.02 1250.09 0 4285.89
1068.04 1240.26 0 4285.89
1066.13 1230.59 0 4285.89
1069.72 1227.31 0 4285.89
1067.29 1217.15 0 4285.89
1069.6 1212.45 0 4285.89
1068.4 1203.83 0 4285.89
1066.96 1194.99 0 4285.89
1070.02 1191.24 0 4285.89
1069.51 1183.54 0 4285.89
1069.05 1175.95 0 4285.89
1073.49 1173.76 0 4285.89
1072.38 1165.53 0 4285.89
1072.67 1158.89 0 4285.89
1073.66 1153.02 0 4285.89
1075.26 1147.85 0 4285.89
1074.18 1139.85 0 4285.89
1075.35 1134.28 0 4285.89
1076.23 1128.44 0 4285.89
1074.28 1119.67 0 4285.89
1078.14 1117 0 4285.89
1076.94 1109.11 0 4285.89
1074.53 1100.03 0 4285.89
1079.65 1098.68 0 4285.89
1078.58 1091.05 0 4285.89
1079.59 1085.56 0 4285.89
1075.4 1074.91 0 4285.89
1080.43 1073.5 0 4285.89
1079 1065.7 0 4285.89
1078.97 1059.32 0 4285.89
1080.52 1054.52 0 4285.89
1079.27 1047.02 0 4285.89
1081.68 1043.09 0 4285.89
1080.14 1035.4 0 4285.89
1078.21 1027.38 0 4285.89
1084 1026.74 0 4285.89
1084.19 1020.79 0 4285.89
1081.75 1012.07 0 4285.89
1085.45 1009.47 0 4285.89
1088.42 1006.18 0 4285.89
1083.41 995.57 0 4285.89
1083.8 989.968 0 4285.89
1084.76 984.918 0 4285.89
1084.36 978.658 0 4285.89
1085 973.368 0 4285.89
1081.89 964.756 0 4285.89
1085.79 962.431 0 4285.89
1085.01 955.959 0 4285.89
1083.72 949.09 0 4285.89
1084.24 943.836 0 4285.89
1087.39 940.879 0 4285.89
1089.91 937.381 0 4285.89
1088.95 930.912 0 4285.89
1085.54 922.393 0 4285.89
1088.96 919.709 0 4285.89
1086.82 912.353 0 4285.89
1090.6 909.982 0 4285.89
1089.17 903.288 0 4285.89
1092.64 900.666 0 4285.89
1089.76 892.842 0 4285.89
1090.59 888.082 0 4285.89
