X Y Z Zeitstempel
-2334.6 1216.7 0 4565.75
-2309.76 1212.54 0 4565.75
-2299.11 1215.73 0 4565.75
-2280.02 1214.37 0 4565.75
-2277.04 1221.53 0 4565.75
-2260.68 1221.46 0 4565.75
-2246.65 1222.57 0 4565.75
-2238.1 1226.6 0 4565.75
-2220.33 1225.98 0 4565.75
-2203.71 1225.41 0 4565.75
-2191.96 1227.47 0 4565.75
-2175.49 1226.8 0 4565.75
-2169.54 1232 0 4565.75
-2147.02 1227.71 0 4565.75
-2137.65 1230.85 0 4565.75
-2116.01 1226.82 0 4565.75
-2108.13 1230.68 0 4565.75
-2101.16 1235.04 0 4565.75
-2078.85 1230.3 0 4565.75
-2075.8 1236.89 0 4565.75
-2045.68 1227.24 0 4565.75
-2041.84 1233.25 0 4565.75
-2035.05 1237.46 0 4565.75
-2021.64 1237.6 0 4565.75
-2008.78 1237.99 0 4565.75
-1996.63 1238.75 0 4565.75
-1980.83 1237.16 0 4565.75
-1966.33 1236.29 0 4565.75
-1954.92 1237.28 0 4565.75
-1953.38 1244.49 0 4565.75
-1931.24 1238.51 0 4565.75
-1919.39 1239.02 0 4565.75
-1910.75 1241.55 0 4565.75
-1893.38 1238.33 0 4565.75
-1885.76 1241.4 0 4565.75
-1877.3 1243.89 0 4565.75
-1866.03 1244.47 0 4565.75
-1858.26 1247.32 0 4565.75
-1847.01 1247.79 0 4565.75
-1828.96 1243.57 0 4565.75
-1822.76 1247.34 0 4565.75
-1816.76 1251.22 0 4565.75
-1803.25 1249.88 0 4565.75
-1795.56 1252.5 0 4565.75
-1782.35 1251.22 0 4565.75
-1772.63 1252.32 0 4565.75
-1758.29 1250.08 0 4565.75
-1742.9 1247 0 4565.75
-1737.24 1250.81 0 4565.75
-1721.65 1247.42 0 4565.75
-1720.13 1254.61 0 4565.75
-1708.87 1254.24 0 4565.75
-1696.87 1253.25 0 4565.75
-1689.1 1255.33 0 4565.75
-1676.28 1253.6 0 4565.75
-1661.94 1250.63 0 4565.75
-1653.91 1252.35 0 4565.75
-1652.35 1258.95 0 4565.75
-1646.25 1262.1 0 4565.75
-1628.62 1256.32 0 4565.75
-1617.06 1255.13 0 4565.75
-1613 1259.72 0 4565.75
-1600.98 1258.05 0 4565.75
-1590.1 1257.21 0 4565.75
-1584.53 1260.51 0 4565.75
-1570.21 1256.8 0 4565.75
-1562.41 1258.24 0 4565.75
-1556.7 1261.33 0 4565.75
-1545.76 1260.13 0 4565.75
-1539.47 1262.68 0 4565.75
-1531.45 1263.77 0 4565.75
-1523.15 1264.59 0 4565.75
-1510.49 1261.72 0 4565.75
-1504.61 1264.46 0 4565.75
-1493.47 1262.74 0 4565.75
-1483.64 1262.05 0 4565.75
-1483.14 1269.28 0 4565.75
-1466.41 1262.58 0 4565.75
-1459.52 1264.25 0 4565.75
-1455.31 1268.24 0 4565.75
-1446.2 1267.92 0 4565.75
-1434.81 1265.54 0 4565.75
-1426.35 1265.67 0 4565.75
-1421.21 1268.72 0 4565.75
-1415.23 1271 0 4565.75
-1404.93 1269.36 0 4565.75
-1397.52 1270.27 0 4565.75
-1387.04 1268.33 0 4565.75
-1384.39 1273.52 0 4565.75
-1373.97 1271.54 0 4565.75
-1369.02 1274.58 0 4565.75
-1352.34 1266.61 0 4565.75
-1355.35 1277.48 0 4565.75
-1341.54 1272.06 0 4565.75
-1333.67 1272.18 0 4565.75
-1329.09 1275.42 0 4565.75
-1317.72 1272.1 0 4565.75
-1310.64 1272.85 0 4565.75
-1305.67 1275.62 0 4565.75
-1291.78 1269.62 0 4565.75
-1288.34 1273.82 0 4565.75
-1282.93 1276.08 0 4565.75
-1273.15 1273.94 0 4565.75
-1266.07 1274.46 0 4565.75
-1263.4 1279.39 0 4565.75
-1253.4 1276.87 0 4565.75
-1245.52 1276.45 0 4565.75
-1238.92 1277.3 0 4565.75
-1238.13 1284.14 0 4565.75
-1224.77 1277.91 0 4565.75
-1220.95 1281.56 0 4565.75
-1212.73 1280.58 0 4565.75
-1205.39 1280.46 0 4565.75
-1202.54 1285.11 0 4565.75
-1191.54 1281.01 0 4565.75
-1185.67 1282.36 0 4565.75
-1176.67 1280.28 0 4565.75
-1174.57 1285.68 0 4565.75
-1166.57 1284.61 0 4565.75
-1161.34 1286.56 0 4565.75
-1155.19 1287.46 0 4565.75
-1147.89 1287.04 0 4565.75
-1137.28 1282.84 0 4565.75
-1133.48 1286.28 0 4565.75
-1124.98 1284.35 0 4565.75
-1122 1288.69 0 4565.75
-1117 1290.72 0 4565.75
-1109.47 1289.78 0 4565.75
-1103.95 1291.14 0 4565.75
-1098.22 1292.25 0 4565.75
-1086.61 1286.36 0 4565.75
-1082.76 1289.6 0 4565.75
-1079.11 1293.07 0 4565.75
-1070.69 1290.8 0 4565.75
-1061.04 1287.42 0 4565.75
-1057.59 1291.07 0 4565.75
-1051.12 1291.02 0 4565.75
-1047.69 1294.69 0 4565.75
-1037.55 1290.03 0 4565.75
-1029.75 1288.19 0 4565.75
-1027.65 1293.46 0 4565.75
-1020.25 1292.06 0 4565.75
-1017.55 1296.58 0 4565.75
-1007.75 1292.03 0 4565.75
-1002.12 1292.76 0 4565.75
-997.338 1294.56 0 4565.75
-993.047 1296.99 0 4565.75
-980.236 1288.21 0 4565.75
-978.644 1294.13 0 4565.75
-972.633 1294.2 0 4565.75
-967.677 1295.64 0 4565.75
-961.715 1295.72 0 4565.75
-957.691 1298.39 0 4565.75
-953.474 1300.79 0 4565.75
-946.087 1298.83 0 4565.75
-941.836 1301.15 0 4565.75
-934.185 1298.73 0 4565.75
-929.791 1300.8 0 4565.75
-925.574 1303.12 0 4565.75
-916.09 1297.96 0 4565.75
-907.004 1293.27 0 4565.75
-906.745 1301.16 0 4565.75
-904.205 1305.81 0 4565.75
-896.544 1303.05 0 4565.75
-889.825 1301.6 0 4565.75
-887.266 1306.21 0 4565.75
-881.401 1305.96 0 4565.75
-874.188 1303.66 0 4565.75
-866.131 1300.02 0 4565.75
-863.657 1304.74 0 4565.75
-854.74 1299.69 0 4565.75
-853.178 1305.8 0 4565.75
-844.95 1301.68 0 4565.75
-839.804 1302.26 0 4565.75
-834.223 1302.13 0 4565.75
-830.53 1304.93 0 4565.75
-825.974 1306.86 0 4565.75
-821.002 1307.63 0 4565.75
-815.47 1307.48 0 4565.75
-813.305 1312.72 0 4565.75
-802.172 1303.44 0 4565.75
-795.568 1301.4 0 4565.75
-793.622 1306.98 0 4565.75
-788.003 1306.51 0 4565.75
-784.127 1308.91 0 4565.75
-782.514 1315.12 0 4565.75
-775.178 1311.69 0 4565.75
-770.306 1312.38 0 4565.75
-762.353 1307.77 0 4565.75
-754.465 1303.17 0 4565.75
-749.633 1303.79 0 4565.75
-750.104 1313.68 0 4565.75
-744.387 1312.76 0 4565.75
-735.677 1306.49 0 4565.75
-735.491 1315.33 0 4565.75
-728.342 1311.73 0 4565.75
-722.941 1311.22 0 4565.75
-718.779 1312.94 0 4565.75
-713.42 1312.44 0 4565.75
-707.061 1310.06 0 4565.75
-704 1313.76 0 4565.75
-694.64 1305.65 0 4565.75
-692.984 1311.98 0 4565.75
-690.86 1317.48 0 4565.75
-685.362 1316.54 0 4565.75
-678.986 1313.86 0 4565.75
-671.948 1309.82 0 4565.75
-669.732 1315.17 0 4565.75
-665.687 1316.94 0 4565.75
-662.141 1319.7 0 4565.75
-655.827 1316.92 0 4565.75
-650.643 1316.35 0 4565.75
-646.514 1317.9 0 4565.75
-641.369 1317.35 0 4565.75
-637.648 1319.71 0 4565.75
-632.134 1318.34 0 4565.75
-628.541 1320.96 0 4565.75
-623.257 1320.01 0 4565.75
-618.638 1321.01 0 4565.75
-612.555 1318.26 0 4565.75
-609.084 1321.1 0 4565.75
-603.574 1319.51 0 4565.75
-600.223 1322.61 0 4565.75
-594.575 1320.64 0 4565.75
-592.436 1326.46 0 4565.75
-583.305 1316.57 0 4565.75
-582.059 1324.43 0 4565.75
-576.776 1323.13 0 4565.75
-574.035 1327.65 0 4565.75
-569.4 1327.81 0 4565.75
-564.207 1326.63 0 4565.75
-559.706 1327.05 0 4565.75
-554.364 1325.43 0 4565.75
-549.443 1324.77 0 4565.75
-544.888 1324.96 0 4565.75
-540.03 1324.38 0 4565.75
-537.054 1328.42 0 4565.75
-531.222 1325.38 0 4565.75
-528.621 1330.39 0 4565.75
-520.063 1320.33 0 4565.75
-518.479 1327.93 0 4565.75
-514.622 1329.77 0 4565.75
-509.818 1329.14 0 4565.75
-504.023 1325.87 0 4565.75
-498.958 1324.44 0 4565.75
-495.938 1328.45 0 4565.75
-489.559 1323.42 0 4565.75
-486.291 1326.75 0 4565.75
-482.154 1327.73 0 4565.75
-478.608 1330.34 0 4565.75
-473.917 1329.76 0 4565.75
-470.171 1331.82 0 4565.75
-466.643 1334.52 0 4565.75
-459.483 1326.75 0 4565.75
-456.368 1330.6 0 4565.75
-451.305 1328.76 0 4565.75
-445.639 1325.07 0 4565.75
-440.276 1322.19 0 4565.75
-438.221 1329.25 0 4565.75
-434.442 1331.15 0 4565.75
-429.471 1330.14 0 4565.75
-424.962 1329.75 0 4565.75
-420.12 1328.27 0 4565.75
-416.877 1331.84 0 4565.75
-412.174 1330.76 0 4565.75
-407.006 1328.1 0 4565.75
-405.321 1336.84 0 4565.75
-398.021 1327.03 0 4565.75
-394.622 1330.13 0 4565.75
-389.52 1327.47 0 4565.75
-385.743 1329.29 0 4565.75
-379.546 1322.68 0 4565.75
-379.106 1336.2 0 4565.75
-372.901 1329.44 0 4565.75
-369.829 1333.8 0 4565.75
-366.073 1335.75 0 4565.75
-360.887 1332.43 0 4565.75
-356.775 1333.02 0 4565.75
-353.781 1337.83 0 4565.75
-348.423 1333.68 0 4565.75
-345.171 1337.56 0 4565.75
-339.49 1331.98 0 4565.75
-335.692 1333.71 0 4565.75
-331.991 1335.86 0 4565.75
-328.46 1338.73 0 4565.75
-322.737 1332.6 0 4565.75
-317.417 1327.97 0 4565.75
-315.055 1335.72 0 4565.75
-311.346 1337.88 0 4565.75
-306.284 1334.17 0 4565.75
-301.482 1331.48 0 4565.75
-297.311 1331.52 0 4565.75
-293.613 1333.69 0 4565.75
-291.138 1341.52 0 4565.75
-285.534 1334.93 0 4565.75
-282.936 1342.38 0 4565.75
-276.674 1332.39 0 4565.75
-273.218 1335.78 0 4565.75
-270.348 1342.17 0 4565.75
-265.315 1337.82 0 4565.75
-260.91 1336.52 0 4565.75
-257.528 1340.49 0 4565.75
-253.262 1341.11 0 4565.75
-248.991 1340.45 0 4565.75
-245.041 1341.49 0 4565.75
-240.048 1336.74 0 4565.75
-236.02 1337.27 0 4565.75
-232.483 1340.62 0 4565.75
-228.077 1338.96 0 4565.75
-223.302 1335.02 0 4565.75
-219.585 1337.34 0 4565.75
-215.976 1340.4 0 4565.75
-212.107 1341.9 0 4565.75
-208.316 1343.95 0 4565.75
-204.168 1343.7 0 4565.75
-199.757 1341.65 0 4565.75
-196.008 1344.03 0 4565.75
-192.389 1347.4 0 4565.75
-187.281 1340.23 0 4565.75
-183.276 1340.78 0 4565.75
-179.558 1343.49 0 4565.75
-176.053 1347.93 0 4565.75
-171.384 1343.42 0 4565.75
-167.323 1343.56 0 4565.75
-163.715 1347.4 0 4565.75
-159.085 1342.8 0 4565.75
-154.706 1340.1 0 4565.75
-150.359 1337.51 0 4565.75
-146.974 1343.55 0 4565.75
-142.8 1342.49 0 4565.75
-138.917 1344.15 0 4565.75
-135.38 1349.35 0 4565.75
-130.857 1344.71 0 4565.75
-126.61 1342.67 0 4565.75
-122.83 1345.59 0 4565.75
-119.15 1349.81 0 4565.75
-114.893 1347.55 0 4565.75
-110.969 1349.13 0 4565.75
-107.07 1351.14 0 4565.75
-103.137 1352.82 0 4565.75
-98.6789 1347.45 0 4565.75
-94.5209 1345.87 0 4565.75
-91.0021 1353.63 0 4565.75
-86.7167 1350.16 0 4565.75
-82.6044 1352.86 0 4565.75
-78.3226 1348.98 0 4565.75
-74.0681 1345.15 0 4565.75
-70.4872 1353.79 0 4565.75
-66.4755 1354.68 0 4565.75
-62.4763 1355.94 0 4565.75
-58.1232 1349.12 0 4565.75
-54.0467 1348.17 0 4565.75
-50.2266 1353.94 0 4565.75
-46.183 1354.15 0 4565.75
-41.8839 1346.16 0 4565.75
-38.0388 1352.59 0 4565.75
-34.0379 1354.32 0 4565.75
-29.9869 1354.23 0 4565.75
-25.938 1354.19 0 4565.75
-21.8905 1354.2 0 4565.75
-17.8433 1354.19 0 4565.75
-13.8115 1355.68 0 4565.75
-9.74941 1354.15 0 4565.75
-5.68684 1350.3 0 4565.75
-1.65571 1353.25 0 4565.75
2.39233 1355.81 0 4565.75
6.45179 1357.55 0 4565.75
10.4762 1353.4 0 4565.75
14.5369 1354.92 0 4565.75
18.5999 1355.93 0 4565.75
22.6858 1357.94 0 4565.75
26.7641 1358.92 0 4565.75
30.7635 1356.15 0 4565.75
34.668 1350.31 0 4565.75
15.5888 543.839 0 4565.75
13.5317 427.473 0 4565.75
14.5925 421.185 0 4565.75
15.7875 419.453 0 4565.75
16.4394 404.604 0 4565.75
17.3514 397.747 0 4565.75
18.5776 398.505 0 4565.75
19.9696 402.505 0 4565.75
21.1065 401.195 0 4565.75
22.156 398.447 0 4565.75
23.5804 402.372 0 4565.75
24.5828 399.056 0 4565.75
26.0278 401.845 0 4565.75
27.3171 403.075 0 4565.75
28.5655 403.615 0 4565.75
29.4449 399.103 0 4565.75
30.666 399.387 0 4565.75
31.884 399.605 0 4565.75
33.243 401.501 0 4565.75
35.463 413.294 0 4565.75
36.7752 414.058 0 4565.75
38.2752 416.809 0 4565.75
39.8273 419.928 0 4565.75
40.8018 416.946 0 4565.75
42.0224 416.573 0 4565.75
42.86 412.529 0 4565.75
42.9563 401.773 0 4565.75
44.4844 404.625 0 4565.75
45.4617 402.44 0 4565.75
46.0015 396.591 0 4565.75
48.1466 404.52 0 4565.75
49.0295 401.706 0 4565.75
50.152 400.938 0 4565.75
52.1043 406.676 0 4565.75
52.7909 402.49 0 4565.75
53.8354 401.154 0 4565.75
55.9771 407.864 0 4565.75
56.1796 400.453 0 4565.75
56.8172 396.386 0 4565.75
58.5174 399.74 0 4565.75
59.9702 401.294 0 4565.75
212.233 1364.34 0 4565.75
215.398 1357.96 0 4565.75
220.911 1366.32 0 4565.75
225.552 1369.04 0 4565.75
229.145 1365.41 0 4565.75
234.698 1373.34 0 4565.75
237.836 1367.09 0 4565.75
243.413 1374.81 0 4565.75
247.231 1372.47 0 4565.75
252.198 1376.46 0 4565.75
256.493 1376.68 0 4565.75
259.559 1370.39 0 4565.75
264.816 1374.41 0 4565.75
269.282 1375.45 0 4565.75
273.451 1374.95 0 4565.75
277.125 1371.98 0 4565.75
281.387 1371.94 0 4565.75
286.275 1374.89 0 4565.75
291.028 1377.08 0 4565.75
294.486 1373.15 0 4565.75
299.265 1375.38 0 4565.75
303.778 1376.31 0 4565.75
307.493 1373.63 0 4565.75
313.602 1381.54 0 4565.75
317.084 1377.8 0 4565.75
320.717 1374.77 0 4565.75
325.24 1375.57 0 4565.75
328.664 1371.74 0 4565.75
333.956 1375.67 0 4565.75
337.796 1373.57 0 4565.75
343.153 1377.59 0 4565.75
346.213 1372.38 0 4565.75
351.379 1375.52 0 4565.75
357.491 1382.21 0 4565.75
361.714 1381.49 0 4565.75
365.184 1377.93 0 4565.75
369.721 1378.4 0 4565.75
376.244 1386.16 0 4565.75
378.895 1379.6 0 4565.75
384.521 1383.88 0 4565.75
387.995 1380.38 0 4565.75
391.349 1376.51 0 4565.75
397.602 1382.78 0 4565.75
400.981 1379.01 0 4565.75
406.246 1381.7 0 4565.75
410.212 1379.94 0 4565.75
415.215 1381.65 0 4565.75
419.978 1382.49 0 4565.75
423.171 1378.18 0 4565.75
429.38 1383.66 0 4565.75
434.448 1385.35 0 4565.75
440.266 1389.35 0 4565.75
443.843 1386.24 0 4565.75
446.675 1380.87 0 4565.75
452.837 1384.97 0 4565.75
456.405 1381.89 0 4565.75
463.38 1389.06 0 4565.75
465.074 1380.38 0 4565.75
469.74 1380.59 0 4565.75
476.523 1386.92 0 4565.75
480.338 1384.55 0 4565.75
486.394 1388.59 0 4565.75
488.582 1381.59 0 4565.75
496.113 1389.66 0 4565.75
498.25 1382.59 0 4565.75
504.259 1386.26 0 4565.75
507.602 1382.58 0 4565.75
513.272 1385.21 0 4565.75
518 1385.26 0 4565.75
522.335 1384.23 0 4565.75
528.871 1388.97 0 4565.75
532.347 1385.63 0 4565.75
537.998 1387.94 0 4565.75
544.965 1393.54 0 4565.75
549.31 1392.37 0 4565.75
552.474 1388.23 0 4565.75
557.598 1389.01 0 4565.75
564.467 1394.06 0 4565.75
567.637 1389.93 0 4565.75
571.74 1388.12 0 4565.75
579.29 1394.6 0 4565.75
581.426 1388.02 0 4565.75
590.143 1397.1 0 4565.75
592.6 1391.3 0 4565.75
595.842 1387.4 0 4565.75
601.128 1388.25 0 4565.75
607.099 1390.63 0 4565.75
612.434 1391.5 0 4565.75
616.615 1389.72 0 4565.75
621.326 1389.13 0 4565.75
629.995 1397.29 0 4565.75
632.538 1391.82 0 4565.75
640.026 1397.2 0 4565.75
645.377 1397.83 0 4565.75
651.871 1400.88 0 4565.75
651.914 1390.1 0 4565.75
660.385 1396.68 0 4565.75
666.706 1399.22 0 4565.75
671.317 1398.12 0 4565.75
677.315 1399.88 0 4565.75
683.358 1401.67 0 4565.75
689.968 1404.56 0 4565.75
695.354 1404.9 0 4565.75
699.074 1401.86 0 4565.75
704.214 1401.67 0 4565.75
708.427 1399.61 0 4565.75
713.316 1398.88 0 4565.75
721.833 1405.19 0 4565.75
724.047 1399.2 0 4565.75
731.893 1404.07 0 4565.75
735.33 1400.44 0 4565.75
738.898 1397.07 0 4565.75
744.891 1398.28 0 4565.75
753.557 1404.42 0 4565.75
756.977 1400.73 0 4565.75
763.759 1403.24 0 4565.75
768.88 1402.65 0 4565.75
776.843 1407.18 0 4565.75
782.016 1406.61 0 4565.75
787.651 1406.83 0 4565.75
790.193 1401.53 0 4565.75
797.617 1404.87 0 4565.75
803.176 1404.86 0 4565.75
809.117 1405.49 0 4565.75
813.783 1403.88 0 4565.75
820.117 1405.11 0 4565.75
829.061 1410.74 0 4565.75
831.65 1405.51 0 4565.75
840.068 1410.11 0 4565.75
842.895 1405.28 0 4565.75
850.354 1408.16 0 4565.75
856.57 1408.93 0 4565.75
862.538 1409.24 0 4565.75
869.303 1410.81 0 4565.75
876.908 1413.67 0 4565.75
882.816 1413.75 0 4565.75
886.305 1409.94 0 4565.75
891.617 1409.03 0 4565.75
902.373 1416.12 0 4565.75
908.017 1415.63 0 4565.75
912.616 1413.48 0 4565.75
920.105 1415.78 0 4565.75
924.434 1413.18 0 4565.75
933.155 1417.25 0 4565.75
939.699 1417.95 0 4565.75
947.399 1420.33 0 4565.75
954.217 1421.34 0 4565.75
957.55 1417.13 0 4565.75
963.678 1417.06 0 4565.75
973.45 1422.27 0 4565.75
976.525 1417.65 0 4565.75
983.214 1418.27 0 4565.75
990.737 1420.05 0 4565.75
1001.15 1425.88 0 4565.75
1002.81 1419.2 0 4565.75
1010.49 1421.04 0 4565.75
1017.06 1421.27 0 4565.75
1018.16 1413.86 0 4565.75
1030.01 1421.34 0 4565.75
1031.38 1414.32 0 4565.75
1042.22 1420.25 0 4565.75
1051.95 1424.57 0 4565.75
1060.64 1427.39 0 4565.75
1060.33 1418.11 0 4565.75
1056.71 1404.49 0 4565.75
1056 1394.85 0 4565.75
1060.39 1391.99 0 4565.75
1058.16 1380.48 0 4565.75
1058.54 1372.46 0 4565.75
1061.33 1367.61 0 4565.75
1059.37 1356.7 0 4565.75
1061.22 1350.73 0 4565.75
1061.57 1342.9 0 4565.75
1065.11 1339.13 0 4565.75
1065.56 1331.5 0 4565.75
1066.94 1325.1 0 4565.75
1066.33 1316.27 0 4565.75
1067.93 1310.22 0 4565.75
1070.38 1305.24 0 4565.75
1065.64 1291.57 0 4565.75
1068.31 1286.52 0 4565.75
1069.63 1280.3 0 4565.75
1069.87 1272.84 0 4565.75
1070.36 1265.72 0 4565.75
1071.1 1258.95 0 4565.75
1070.38 1250.52 0 4565.75
1068.12 1240.35 0 4565.75
1072.84 1238.34 0 4565.75
1072.39 1230.37 0 4565.75
1072.11 1222.65 0 4565.75
1075.38 1219.02 0 4565.75
1073.75 1209.86 0 4565.75
1073.2 1201.99 0 4565.75
1074.45 1196.17 0 4565.75
1072.78 1187.16 0 4565.75
1074.18 1181.59 0 4565.75
1071.29 1171.36 0 4565.75
1072.63 1165.81 0 4565.75
1079.04 1165.77 0 4565.75
1077.36 1157 0 4565.75
1079.19 1152.04 0 4565.75
1078.73 1144.67 0 4565.75
1078.96 1138.09 0 4565.75
1075.93 1128.12 0 4565.75
1079.21 1124.81 0 4565.75
1081.57 1120.55 0 4565.75
1082.56 1114.89 0 4565.75
1081.08 1106.73 0 4565.75
1081.84 1100.91 0 4565.75
1082.76 1095.27 0 4565.75
1080.16 1086.14 0 4565.75
1082.43 1081.94 0 4565.75
1084.28 1077.33 0 4565.75
1080.03 1066.71 0 4565.75
1084.59 1064.83 0 4565.75
1083.88 1057.79 0 4565.75
1085.24 1052.81 0 4565.75
1084.29 1045.61 0 4565.75
1085.24 1040.29 0 4565.75
1088.03 1036.74 0 4565.75
1086.99 1029.57 0 4565.75
1085.24 1021.78 0 4565.75
1086.72 1016.73 0 4565.75
1086.55 1010.5 0 4565.75
1083.69 1001.81 0 4565.75
1087.19 999.037 0 4565.75
1083.66 989.841 0 4565.75
1087.49 987.397 0 4565.75
1087.42 981.421 0 4565.75
1090.02 977.876 0 4565.75
1088.32 970.496 0 4565.75
1088.37 964.711 0 4565.75
1088.95 959.43 0 4565.75
1090.82 955.307 0 4565.75
1090.23 949.048 0 4565.75
1090.32 943.414 0 4565.75
1091.28 938.563 0 4565.75
1091.14 932.78 0 4565.75
1091.06 927.087 0 4565.75
1094.78 924.629 0 4565.75
1093.76 918.18 0 4565.75
1096.35 914.787 0 4565.75
1093.21 906.64 0 4565.75
1093.31 901.222 0 4565.75
1094.79 896.961 0 4565.75
1093.83 890.726 0 4565.75
1095.95 887.021 0 4565.75
