X Y Z Zeitstempel
-3483.88 502.99 0 12273.6
-3492.1 505.509 0 12273.6
-3491.42 506.741 0 12273.6
-3471.93 505.237 0 12273.6
-3488.07 508.916 0 12273.6
-3500.74 512.101 0 12273.6
-3485.71 511.231 0 12273.6
-3494.42 513.843 0 12273.6
-3498.68 515.804 0 12273.6
-3488.1 515.575 0 12273.6
-3483.95 516.292 0 12273.6
-3473.87 516.123 0 12273.6
-3482.58 518.747 0 12273.6
-3481.89 519.974 0 12273.6
-3480.71 521.126 0 12273.6
-3489.41 523.762 0 12273.6
-3495.64 526.033 0 12273.6
-3510.28 529.576 0 12273.6
-3498.71 529.167 0 12273.6
-3492.58 529.574 0 12273.6
-3510.67 533.659 0 12273.6
-3472.41 529.17 0 12273.6
-3493.47 533.714 0 12273.6
-3502.66 536.457 0 12273.6
-3476.26 533.743 0 12273.6
-3483.97 536.259 0 12273.6
-3486.74 538.018 0 12273.6
-3488.02 539.549 0 12273.6
-3513.51 544.836 0 12273.6
-3483.17 541.463 0 12273.6
-3499.76 545.382 0 12273.6
-3491.65 545.454 0 12273.6
-3494.91 547.3 0 12273.6
-3494.21 548.528 0 12273.6
-3492.03 549.522 0 12273.6
-3494.29 551.216 0 12273.6
-3486.18 551.271 0 12273.6
-3488.94 553.043 0 12273.6
-3485.77 553.875 0 12273.6
-3494.45 556.593 0 12273.6
-3492.27 557.582 0 12273.6
-3501.44 560.388 0 12273.6
-3505.67 562.409 0 12273.6
-3477.32 559.193 0 12273.6
-3504.27 564.868 0 12273.6
-3483.82 562.907 0 12273.6
-3509.27 568.365 0 12273.6
-3501.16 568.394 0 12273.6
-3483.18 566.81 0 12273.6
-3490.37 569.319 0 12273.6
-3502.99 572.72 0 12273.6
-3513.14 575.726 0 12273.6
-3502.07 575.255 0 12273.6
-3491 574.776 0 12273.6
-3492.76 576.406 0 12273.6
-3489.09 577.139 0 12273.6
-3482.46 577.379 0 12273.6
-3483.72 578.926 0 12273.6
-3501.76 583.266 0 12273.6
-3488.72 582.433 0 12273.6
-3491.46 584.232 0 12273.6
-3501.1 587.19 0 12273.6
-3491.51 586.922 0 12273.6
-3493.27 588.559 0 12273.6
-3488.12 589.031 0 12273.6
-3503.18 592.92 0 12273.6
-3479.79 590.298 0 12273.6
-3488.93 593.19 0 12273.6
-3495.61 595.669 0 12273.6
-3491.94 596.386 0 12273.6
-3488.76 597.184 0 12273.6
-3483.61 597.641 0 12273.6
-3487.82 599.705 0 12273.6
-3500.9 603.3 0 12273.6
-3498.21 604.182 0 12273.6
-3507.34 607.109 0 12273.6
-3486.43 604.83 0 12273.6
-3496.54 607.93 0 12273.6
-3492.38 608.55 0 12273.6
-3483.78 608.392 0 12273.6
-3490.44 610.9 0 12273.6
-3492.68 612.635 0 12273.6
-3492.45 613.94 0 12273.6
-3489.76 614.81 0 12273.6
-3508.73 619.504 0 12273.6
-3486.83 616.981 0 12273.6
-3498.91 620.466 0 12273.6
-3486.86 619.673 0 12273.6
-3502.88 623.869 0 12273.6
-3502.15 625.089 0 12273.6
-3481.25 622.7 0 12273.6
-3490.36 625.676 0 12273.6
-3503.91 629.455 0 12273.6
-3492.36 628.726 0 12273.6
-3498.52 631.185 0 12273.6
-3489.92 630.979 0 12273.6
-3482.3 630.945 0 12273.6
-3497.81 635.104 0 12273.6
-3488.72 634.799 0 12273.6
-3498.81 637.986 0 12273.6
-3492.18 638.124 0 12273.6
-3492.43 639.519 0 12273.6
-3494.16 641.184 0 12273.6
-3480.15 639.957 0 12273.6
-3494.17 643.885 0 12273.6
-3496.39 645.644 0 12273.6
-3499.59 647.586 0 12273.6
-3505.74 650.079 0 12273.6
-3503.53 651.023 0 12273.6
-3482.64 648.487 0 12273.6
-3493.7 651.897 0 12273.6
-3489.53 652.467 0 12273.6
-3478.96 651.836 0 12273.6
-3491.99 655.627 0 12273.6
-3501.08 658.687 0 12273.6
-3511.15 661.94 0 12273.6
-3503.53 661.859 0 12273.6
-3496.9 661.959 0 12273.6
-3505.49 664.942 0 12273.6
-3493.95 664.104 0 12273.6
-3500.57 666.719 0 12273.6
-3501.8 668.307 0 12273.6
-3512.84 671.775 0 12273.6
-3506.7 671.958 0 12273.6
-3496.63 671.382 0 12273.6
-3505.71 674.483 0 12273.6
-3499.56 674.657 0 12273.6
-3483.6 672.929 0 12273.6
-3500.04 677.461 0 12273.6
-3509.11 680.577 0 12273.6
-3494.62 679.121 0 12273.6
-3498.3 681.191 0 12273.6
-3501.48 683.168 0 12273.6
-3506.13 685.435 0 12273.6
-3511.27 687.801 0 12273.6
-3492.37 685.453 0 12273.6
-3502.91 688.88 0 12273.6
-3505.59 690.769 0 12273.6
-3501.9 691.4 0 12273.6
-3495.26 691.447 0 12273.6
-3510.21 695.766 0 12273.6
-3496.22 694.35 0 12273.6
-3505.77 697.607 0 12273.6
-3483.44 694.517 0 12273.6
-3483.67 695.916 0 12273.6
-3502.53 701.044 0 12273.6
-3505.7 703.04 0 12273.6
-3497.1 702.675 0 12273.6
-3503.7 705.363 0 12273.6
-3492.17 704.398 0 12273.6
-3505.14 708.376 0 12273.6
-3497.03 708.098 0 12273.6
-3489.91 708.012 0 12273.6
-3508.26 713.1 0 12273.6
-3507.01 714.211 0 12273.6
-3489.6 712.022 0 12273.6
-3486.39 712.724 0 12273.6
-3508.17 718.541 0 12273.6
-3499.58 718.143 0 12273.6
-3501.27 719.853 0 12273.6
-3498.55 720.656 0 12273.6
-3511.5 724.691 0 12273.6
-3505.84 724.889 0 12273.6
-3509 726.908 0 12273.6
-3491.59 724.663 0 12273.6
-3496.22 726.985 0 12273.6
-3493.5 727.781 0 12273.6
-3497.63 730.005 0 12273.6
-3495.4 730.902 0 12273.6
-3493.66 731.9 0 12273.6
-3487.51 731.972 0 12273.6
-3513.17 738.728 0 12273.6
-3489.9 735.195 0 12273.6
-3483.76 735.26 0 12273.6
-3512.34 742.664 0 12273.6
-3510.11 743.561 0 12273.6
-3491.73 741.031 0 12273.6
-3475.81 739.008 0 12273.6
-3504.38 746.452 0 12273.6
-3486.5 744.004 0 12273.6
-3478.4 743.634 0 12273.6
-3491.32 747.76 0 12273.6
-3489.58 748.75 0 12273.6
-3505.43 753.52 0 12273.6
-3490.48 751.672 0 12273.6
-3500.46 755.19 0 12273.6
-3500.67 756.603 0 12273.6
-3495.01 756.746 0 12273.6
-3501.57 759.536 0 12273.6
-3501.29 760.843 0 12273.6
-3509.8 764.065 0 12273.6
-3492.41 761.647 0 12273.6
-3507.27 766.26 0 12273.6
-3497.7 765.539 0 12273.6
-3491.07 765.453 0 12273.6
-3490.78 766.757 0 12273.6
-3508.56 772.036 0 12273.6
-3508.27 773.347 0 12273.6
-3490.9 770.884 0 12273.6
-3494.03 772.943 0 12273.6
-3509.85 777.818 0 12273.6
-3502.23 777.504 0 12273.6
-3504.38 779.354 0 12273.6
-3511.41 782.294 0 12273.6
-3504.29 782.081 0 12273.6
-3517.17 786.335 0 12273.6
-3512.49 786.665 0 12273.6
-3513.66 788.306 0 12273.6
-3494.82 785.452 0 12273.6
-3498.92 787.745 0 12273.6
-3498.14 788.942 0 12273.6
-3490.53 788.596 0 12273.6
-3507.79 793.873 0 12273.6
-3507.49 795.183 0 12273.6
-3513.53 797.932 0 12273.6
-3502.51 796.804 0 12273.6
-3513.42 800.668 0 12273.6
-3502.4 799.532 0 12273.6
-3503.56 801.174 0 12273.6
-3511.06 804.269 0 12273.6
-3521.97 808.152 0 12273.6
-3486.1 801.291 0 12273.6
-3512.59 808.764 0 12273.6
-3510.83 809.738 0 12273.6
-3510.53 811.05 0 12273.6
-3507.3 811.684 0 12273.6
-3496.77 810.623 0 12273.6
-3508.16 814.643 0 12273.6
-3510.77 816.633 0 12273.6
-3509.49 817.718 0 12273.6
-3513.08 819.938 0 12273.6
-3523.98 823.868 0 12273.6
-3514.9 823.132 0 12273.6
-3502.91 821.704 0 12273.6
-3498.23 821.983 0 12273.6
-3515.44 827.413 0 12273.6
-3522.92 830.562 0 12273.6
-3517.74 830.729 0 12273.6
-3515.97 831.697 0 12273.6
-3508.36 831.281 0 12273.6
-3495.4 829.589 0 12273.6
-3514.06 835.405 0 12273.6
-3501.1 833.706 0 12273.6
-3513.44 838.03 0 12273.6
-3509.72 838.529 0 12273.6
-3506.49 839.141 0 12273.6
-3494.99 837.77 0 12273.6
-3503.92 841.293 0 12273.6
-3515.76 845.525 0 12273.6
-3519.82 847.892 0 12273.6
-3507.83 846.392 0 12273.6
-3513.35 849.111 0 12273.6
-3501.37 847.6 0 12273.6
-3499.11 848.437 0 12273.6
-3509.48 852.34 0 12273.6
-3516.93 855.541 0 12273.6
-3519.04 857.447 0 12273.6
-3508.52 856.271 0 12273.6
-3500.92 855.801 0 12273.6
-3506.43 858.535 0 12273.6
-3509.99 860.798 0 12273.6
-3503.35 860.558 0 12273.6
-3514.2 864.614 0 12273.6
-3520.19 867.482 0 12273.6
-3506.27 865.442 0 12273.6
-3507.4 867.111 0 12273.6
-3515.82 870.584 0 12273.6
-3504.33 869.129 0 12273.6
-3510.31 872.005 0 12273.6
-3513.38 874.161 0 12273.6
-3518.39 876.803 0 12273.6
-3515.15 877.391 0 12273.6
-3520.65 880.159 0 12273.6
-3505.77 877.83 0 12273.6
-3500.59 877.923 0 12273.6
-3503.66 880.083 0 12273.6
-3500.42 880.66 0 12273.6
-3510.76 884.655 0 12273.6
-3508.49 885.477 0 12273.6
-3514.94 888.503 0 12273.6
-3518 890.675 0 12273.6
-3514.76 891.251 0 12273.6
-3499.41 888.748 0 12273.6
-3520.39 895.479 0 12273.6
-3515.7 895.683 0 12273.6
-3513.91 896.625 0 12273.6
-3518.9 899.299 0 12273.6
-3511.79 898.877 0 12273.6
-3510.97 900.065 0 12273.6
-3508.21 900.754 0 12273.6
-3517.89 905.27 0 12273.6
-3511.74 905.086 0 12273.6
-3508.5 905.648 0 12273.6
-3513 908.21 0 12273.6
-3508.79 908.519 0 12273.6
-3526.84 914.599 0 12273.6
-3507.14 910.889 0 12273.6
-3517.45 914.968 0 12273.6
-3512.27 915.021 0 12273.6
-3515.79 917.343 0 12273.6
-3534.8 923.712 0 12273.6
-3512.69 919.336 0 12273.6
-3519.6 922.549 0 12273.6
-3520.71 924.245 0 12273.6
-3516.98 924.67 0 12273.6
-3504.54 922.8 0 12273.6
-3515.32 927.041 0 12273.6
-3513.52 927.971 0 12273.6
-3524.29 932.224 0 12273.6
-3518.63 932.132 0 12273.6
-3517.31 933.19 0 12273.6
-3517.45 934.632 0 12273.6
-3522.41 937.36 0 12273.6
-3509.02 935.199 0 12273.6
-3530.41 942.312 0 12273.6
-3508.8 937.949 0 12273.6
-3519.07 942.104 0 12273.6
-3513.89 942.124 0 12273.6
-3508.71 942.139 0 12273.6
-3502.57 941.892 0 12273.6
-3520.08 948.011 0 12273.6
-3519.72 949.326 0 12273.6
-3514.54 949.336 0 12273.6
-3511.29 949.865 0 12273.6
-3520.11 953.661 0 12273.6
-3511.55 952.75 0 12273.6
-3515.05 955.11 0 12273.6
-3507.94 954.585 0 12273.6
-3527.36 961.285 0 12273.6
-3507.22 957.205 0 12273.6
-3513.14 960.229 0 12273.6
-3507.95 960.221 0 12273.6
-3504.22 960.606 0 12273.6
-3505.31 962.312 0 12273.6
-3511.22 965.344 0 12273.6
-3520.5 969.31 0 12273.6
-3514.35 969.03 0 12273.6
-3521.7 972.472 0 12273.6
-3509.29 970.455 0 12273.6
-3503.62 970.298 0 12273.6
-3528.8 978.689 0 12273.6
-3500.97 972.38 0 12273.6
-3520.36 979.181 0 12273.6
-3512.29 978.349 0 12273.6
-3503.73 977.377 0 12273.6
-3487.96 974.381 0 12273.6
-3510.71 982.149 0 12273.6
-3506.97 982.516 0 12273.6
-3474.83 974.911 0 12273.6
-3500.46 983.513 0 12273.6
-3464.47 974.798 0 12273.6
-3464.11 976.092 0 12273.6
-3459.89 976.3 0 12273.6
-3489.36 986.022 0 12273.6
-3464.94 980.518 0 12273.6
-3464.09 981.676 0 12273.6
-3456.03 980.785 0 12273.6
-3441.71 978.112 0 12273.6
-3447.12 981.04 0 12273.6
-3450.6 983.424 0 12273.6
-3425.71 977.714 0 12273.6
-3419.57 977.345 0 12273.6
-3434.11 982.887 0 12273.6
-3428.94 982.792 0 12273.6
-3395.41 974.555 0 12273.6
-3413.79 981.209 0 12273.6
-3419.67 984.282 0 12273.6
-3406.81 981.959 0 12273.6
-3397.31 980.597 0 12273.6
-3388.3 979.367 0 12273.6
-3391.78 981.744 0 12273.6
-3374.6 978.139 0 12273.6
-3377.6 980.375 0 12273.6
-3379.15 982.195 0 12273.6
-3393.67 987.789 0 12273.6
-3372.66 983.04 0 12273.6
-3353.57 978.836 0 12273.6
-3352.72 979.948 0 12273.6
-3361.47 983.869 0 12273.6
-3347.67 981.186 0 12273.6
-3362.66 986.943 0 12273.6
-3370.92 990.736 0 12273.6
-3360.48 989.031 0 12273.6
-3345.24 985.904 0 12273.6
-3326.65 981.775 0 12273.6
-3345.46 988.686 0 12273.6
-3326.88 984.544 0 12273.6
-3323.15 984.792 0 12273.6
-3336.21 990.016 0 12273.6
-3328.65 989.126 0 12273.6
-3301.44 982.383 0 12273.6
-3309.22 986.043 0 12273.6
-3308.37 987.136 0 12273.6
-3297.94 985.366 0 12273.6
-3283.2 982.298 0 12273.6
-3301.04 988.977 0 12273.6
-3289.65 986.906 0 12273.6
-3278.27 984.826 0 12273.6
-3297.05 991.811 0 12273.6
-3259.34 981.794 0 12273.6
-3266.63 985.322 0 12273.6
-3277.27 989.867 0 12273.6
-3252.02 983.564 0 12273.6
-3252.61 985.068 0 12273.6
-3254.15 986.863 0 12273.6
-3256.65 988.951 0 12273.6
-3256.28 990.167 0 12273.6
-3241.09 986.868 0 12273.6
-3215.85 980.496 0 12273.6
-3236.52 988.121 0 12273.6
-3230.41 987.576 0 12273.6
-3231.48 989.221 0 12273.6
-3229.2 989.842 0 12273.6
-3225 989.874 0 12273.6
-3237.54 995.045 0 12273.6
-3214.71 989.342 0 12273.6
-3205.26 987.745 0 12273.6
-3204.41 988.794 0 12273.6
-3205 990.286 0 12273.6
-3210.36 993.257 0 12273.6
-3192.79 989.129 0 12273.6
-3196.24 991.507 0 12273.6
-3200.17 994.035 0 12273.6
-3185.95 990.924 0 12273.6
-3191.79 994.047 0 12273.6
-3193.33 995.834 0 12273.6
-3191.52 996.58 0 12273.6
-3187.81 996.727 0 12273.6
-3203.66 1003 0 12273.6
-3183.25 997.912 0 12273.6
-3188.6 1000.9 0 12273.6
-3185.36 1001.19 0 12273.6
-3178.31 1000.28 0 12273.6
-3191.77 1005.82 0 12273.6
-3189.96 1006.56 0 12273.6
-3197.21 1010.16 0 12273.6
-3183.49 1007.14 0 12273.6
